Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-07,3346689.0,3445632.0,1589000.0,1834000.0,541000.0,-190000.0,3774000.0,48666.666666666664,-2193000.0,-4000000.0,-2419000,OTEL,2017-09-30
USD,2017,4,2018-03-13,2019-03-08,3346689.0,3446894.0,7382000.0,1862000.0,-2975000.0,-1822000.0,4447000.0,48666.666666666664,-2560000.0,-7172000.0,-5285000,OTEL,2017-12-31
USD,2018,1,2018-05-11,2019-05-08,3388624.0,3420181.0,1996000.0,1819000.0,277000.0,1220000.0,5312000.0,48666.666666666664,-1175000.0,-1419000.0,2718000,OTEL,2018-03-31
USD,2018,2,2018-08-13,2019-08-13,3388624.0,3439659.0,2907000.0,1807000.0,276000.0,-817000.0,4173000.0,48666.666666666664,-2123000.0,-4100000.0,-2050000,OTEL,2018-06-30
USD,2018,3,2018-11-07,2019-11-05,3388624.0,3454936.0,2327000.0,1756000.0,291000.0,1601000.0,5975000.0,48666.666666666664,-2412000.0,-4081000.0,-518000,OTEL,2018-09-30
USD,2018,4,2019-03-08,2021-03-16,3388624.0,3424672.0,2237000.0,1850000.0,1699000.0,-486000.0,5300000.0,48666.666666666664,-2284000.0,-2079000.0,937000,OTEL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,3410936.0,3431229.0,2281000.0,1917000.0,231000.0,-799000.0,3630000.0,48666.666666666664,-1533000.0,-1276000.0,821000,OTEL,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,3410936.0,3431229.0,1716000.0,1908000.0,193000.0,51000.0,3868000.0,48666.666666666664,-2904000.0,-1088000.0,-124000,OTEL,2019-06-30
USD,2019,3,2019-11-05,2020-11-03,3410936.0,3431229.0,1819000.0,1873000.0,254000.0,244000.0,4190000.0,48666.666666666664,-3157000.0,-1089000.0,-56000,OTEL,2019-09-30
USD,2019,4,2020-03-10,2020-11-03,3418412.0,3428125.0,1980000.0,1945000.0,1883000.0,-2046000.0,3762000.0,48666.666666666664,-4850000.0,-1097000.0,-2185000,OTEL,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,3421794.0,3441022.0,2218000.0,2022000.0,233000.0,1096000.0,5569000.0,15000.0,-3235000.0,-1319000.0,1015000,OTEL,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,3421794.0,3441022.0,1431000.0,2053000.0,37000.0,957000.0,4478000.0,219000.0,-2029000.0,1886000.0,4335000,OTEL,2020-06-30
