Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,598100000.0,612800000.0,1585000000.0,380000000.0,-388000000.0,65000000.0,1642000000.0,-290000000.0,517000000.0,-1705000000.0,481000000,MMM,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,597600000.0,612700000.0,1433000000.0,377000000.0,122000000.0,-182000000.0,1750000000.0,-320000000.0,-781000000.0,-843000000.0,177000000,MMM,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,596200000.0,613300000.0,525000000.0,349000000.0,-390000000.0,1376000000.0,1860000000.0,-428000000.0,-2732000000.0,1044000000.0,222000000,MMM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,596200000.0,612700000.0,606000000.0,382000000.0,-98000000.0,-747000000.0,143000000.0,-221000000.0,281000000.0,46000000.0,438000000,MMM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,591400000.0,604200000.0,1862000000.0,380000000.0,-282000000.0,-61000000.0,1899000000.0,-352000000.0,626000000.0,-3142000000.0,-690000000,MMM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,585600000.0,598400000.0,1546000000.0,355000000.0,38000000.0,200000000.0,2139000000.0,-330000000.0,-269000000.0,-1453000000.0,384000000,MMM,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,580800000.0,592700000.0,1349000000.0,371000000.0,82000000.0,456000000.0,2258000000.0,-412000000.0,-416000000.0,-2152000000.0,-332000000,MMM,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,577500000.0,588500000.0,893000000.0,375000000.0,92000000.0,-312000000.0,1048000000.0,-390000000.0,-1225000000.0,258000000.0,85000000,MMM,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,577700000.0,586100000.0,1131000000.0,376000000.0,261000000.0,-106000000.0,1662000000.0,-419000000.0,-10000000.0,-1735000000.0,-89000000,MMM,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,576500000.0,583000000.0,1588000000.0,379000000.0,-47000000.0,102000000.0,2022000000.0,-261000000.0,90000000.0,2804000000.0,4882000000,MMM,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,576300000.0,582800000.0,970000000.0,463000000.0,-103000000.0,1008000000.0,2338000000.0,-506000000.0,-5299000000.0,-2451000000.0,-5378000000,MMM,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,576800000.0,581500000.0,1310000000.0,440000000.0,185000000.0,-722000000.0,1213000000.0,-325000000.0,-375000000.0,1108000000.0,1900000000,MMM,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,577000000.0,580800000.0,1271000000.0,492000000.0,-241000000.0,383000000.0,1905000000.0,-370000000.0,577000000.0,-2509000000.0,-34000000,MMM,2020-06-30
