Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-14,2019-03-18,13451000.0,13451000.0,78062000.0,-33860000.0,44202000.0,-31717000.0,-22721000.0,12485000.0,-1764000.0,-1929000.0,10721000,-21222000,-315000.0,-21537000,-21537000,-21537000,CPSI,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,13475000.0,13475000.0,70882000.0,-31797000.0,39085000.0,-28835000.0,-20078000.0,10250000.0,-1780000.0,-1457047.619047619,8470000,5868000,-1901000.0,3967000,3967000,3967000,CPSI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,13561000.0,13561000.0,67905000.0,-33059000.0,34846000.0,-30020000.0,-20706000.0,4826000.0,-1613000.0,-1807000.0,3213000,612000,-284000.0,328000,328000,328000,CPSI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,13604000.0,13604000.0,69297000.0,-33173000.0,36124000.0,-28071000.0,-18766000.0,8053000.0,-1628000.0,-1829000.0,6425000,3733000,2016000.0,5749000,5749000,5749000,CPSI,2018-09-30
USD,2018,4,2019-03-18,2021-03-12,13604000.0,13632000.0,72327000.0,-32654000.0,39673000.0,-27433000.0,-18438000.0,12240000.0,-1753000.0,-3941000.0,10487000,7895000,-307000.0,7588000,7588000,7588000,CPSI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,13656000.0,13656000.0,69141000.0,-32026000.0,37115000.0,-28544000.0,-19316000.0,8571000.0,-1556000.0,-1457047.619047619,7015000,4492000,-1048000.0,3444000,3444000,3444000,CPSI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,13794000.0,13794000.0,66156000.0,-31621000.0,34535000.0,-28403000.0,-19106000.0,6132000.0,-1480000.0,-1763000.0,4652000,2136000,-473000.0,1663000,1663000,1663000,CPSI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,13829000.0,13829000.0,68699000.0,-32784000.0,35915000.0,-26808000.0,-17650000.0,9107000.0,-1698000.0,-1702000.0,7409000,4309000,-174000.0,4135000,4135000,4135000,CPSI,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,13833000.0,13833000.0,70638000.0,-34058000.0,36580000.0,-24801000.0,-15623000.0,11779000.0,-1153000.0,-3229000.0,10626000,7759000,-1533000.0,6226000,11226000,11226000,CPSI,2019-12-31
USD,2020,1,2020-05-06,2021-05-10,13904000.0,13904000.0,69757000.0,-33644000.0,36113000.0,-29981000.0,-18844000.0,6132000.0,-817000.0,-1179000.0,5315000,5315000,-1225000.0,4090000,4090000,4090000,CPSI,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,14067000.0,14067000.0,59549000.0,-29443000.0,30106000.0,-24495000.0,-16124000.0,5611000.0,-841000.0,-803000.0,4770000,1702000,62000.0,1764000,1764000,1764000,CPSI,2020-06-30
