Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-25,59449500.0,61851000.0,124541000.0,183875000.0,1375098000.0,1159595000.0,349071000.0,1515041000.0,2890139000,982599000.0,1172207000.0,677559000.0,1849766000,348498000.0,812557000.0,1040373000.0,2890139000,RUSHA,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,59497500.0,61638000.0,131712000.0,185936000.0,1400805000.0,1151646000.0,340378000.0,1498399000.0,2899204000,1017549000.0,1205737000.0,661798000.0,1867535000,356892000.0,833596000.0,1031669000.0,2899204000,RUSHA,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,59098500.0,61035000.0,148316000.0,201197000.0,1512610000.0,1166814000.0,331014000.0,1503853000.0,3016463000,1107573000.0,1312489000.0,643896000.0,1956385000,363897000.0,862985000.0,1060078000.0,3016463000,RUSHA,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,58963500.0,60582000.0,205569000.0,177162000.0,1681235000.0,1176746000.0,331822000.0,1508568000.0,3189803000,1229563000.0,1447081000.0,653563000.0,2100644000,368112000.0,899958000.0,1089159000.0,3189803000,RUSHA,2018-09-30
USD,2018,4,2019-02-25,2019-05-10,57778500.0,58503000.0,131726000.0,190650000.0,1687944000.0,1184053000.0,329353000.0,1513406000.0,3201350000,1275526000.0,1493295000.0,641127000.0,2134422000,370483000.0,942287000.0,1066928000.0,3201350000,RUSHA,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,55225500.0,56751000.0,126572000.0,195120000.0,1819457000.0,1195824000.0,406745000.0,1602569000.0,3422026000,1364797000.0,1650685000.0,687920000.0,2338605000,379916000.0,975011000.0,1083421000.0,3422026000,RUSHA,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,55278000.0,56542500.0,111346000.0,226178000.0,1882541000.0,1237189000.0,410965000.0,1648154000.0,3530695000,1429772000.0,1698251000.0,718920000.0,2417171000,385402000.0,1012195000.0,1113524000.0,3530695000,RUSHA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,54817500.0,56026500.0,86117000.0,220378000.0,1728775000.0,1261370000.0,415109000.0,1676479000.0,3405254000,1295790000.0,1518847000.0,749154000.0,2268001000,390822000.0,1046538000.0,1137253000.0,3405254000,RUSHA,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,54633000.0,56106000.0,181620000.0,183704000.0,1712551000.0,1279931000.0,414847000.0,1694778000.0,3407329000,1242423000.0,1507389000.0,740447000.0,2247836000,397732000.0,1065553000.0,1159493000.0,3407329000,RUSHA,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,54727500.0,55989000.0,137540000.0,214597000.0,1557601000.0,1276055000.0,409002000.0,1685057000.0,3242658000,1108643000.0,1351844000.0,725338000.0,2077182000,407194000.0,1083906000.0,1165476000.0,3242658000,RUSHA,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,54436500.0,55350000.0,215556000.0,162677000.0,1398339000.0,1251876000.0,414386000.0,1666262000.0,3064601000,934140000.0,1163653000.0,714388000.0,1878041000,415283000.0,1095976000.0,1186560000.0,3064601000,RUSHA,2020-06-30
