Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-27,2017-09-27,52582658.0,52813761.0,119464000.0,8745000.0,-11226000.0,119516000.0,236499000.0,-35519000.0,-35209000.0,-167443000.0,33847000,THO,2017-07-31
USD,2018,1,2017-11-27,2017-11-27,52611926.0,52818363.0,128406000.0,9140000.0,11443000.0,-135574000.0,13415000.0,-30757000.0,-30116000.0,-55094000.0,-71795000,THO,2017-10-31
USD,2018,2,2018-03-07,2018-03-07,52694680.0,52861140.0,79752000.0,9479000.0,47257000.0,-93058000.0,43430000.0,-28694000.0,-28375000.0,-56743000.0,-41688000,THO,2018-01-31
USD,2018,3,2018-06-06,2018-06-06,52695365.0,52853541.0,133788000.0,9651000.0,13264000.0,-16363000.0,140340000.0,-36914000.0,-83505000.0,-19591000.0,37244000,THO,2018-04-30
USD,2018,4,2018-09-20,2020-09-28,52694673.0,52880396.0,88205000.0,9835000.0,14799000.0,156484000.0,269323000.0,-37997000.0,-41497000.0,-99596000.0,128230000,THO,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,52726496.0,52899603.0,13953000.0,10467000.0,59288000.0,-99542000.0,-15834000.0,-34392000.0,-34392000.0,-102000.0,-50328000,THO,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,52806981.0,52867687.0,-5417000.0,10996000.0,49694000.0,95191000.0,150464000.0,-20344000.0,-23844000.0,-45708000.0,80912000,THO,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,55063473.0,55166067.0,31438000.0,25671000.0,32075000.0,-48012000.0,41172000.0,-27732000.0,-1758836000.0,1901354000.0,181080000,THO,2019-04-30
USD,2019,4,2019-09-30,2020-09-28,55025718.0,55173387.0,92491000.0,26005000.0,22177000.0,191544000.0,332217000.0,-45024000.0,-48431000.0,-316471000.0,-35651000,THO,2019-07-31
USD,2020,1,2019-12-09,2020-12-08,55095074.0,55224655.0,51845000.0,50207000.0,10635000.0,-164684000.0,-51997000.0,-12269000.0,-13803000.0,-114774000.0,-180780000,THO,2019-10-31
USD,2020,2,2020-03-09,2020-12-08,55198756.0,55396116.0,27026000.0,48945000.0,17770000.0,-36446000.0,57295000.0,-20239000.0,-23232000.0,-58514000.0,-24811000,THO,2020-01-31
USD,2020,3,2020-06-08,2021-03-09,55198756.0,55392982.0,22784000.0,45459000.0,24963000.0,138765000.0,231971000.0,-17940000.0,-18652000.0,198281000.0,409294000,THO,2020-04-30
