Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,1070000000.0,1075000000.0,1177000000.0,111000000.0,274000000.0,-237000000.0,1325000000.0,-50000000.0,-1122000000.0,-1215000000.0,-924000000,MA,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,1063000000.0,1068000000.0,1430000000.0,118000000.0,268000000.0,-27000000.0,1789000000.0,-100000000.0,-378000000.0,-1042000000.0,440000000,MA,2017-09-30
USD,2017,4,2018-02-14,2019-02-13,1057000000.0,1063000000.0,227000000.0,116000000.0,624000000.0,855000000.0,1822000000.0,-86000000.0,-158000000.0,-1269000000.0,401000000,MA,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1051000000.0,1057000000.0,1492000000.0,120000000.0,208000000.0,-862000000.0,958000000.0,-82000000.0,367000000.0,-588000000.0,832000000,MA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1043000000.0,1049000000.0,1569000000.0,115000000.0,293000000.0,-484000000.0,1493000000.0,-90000000.0,-373000000.0,-1755000000.0,-656000000,MA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1037000000.0,1043000000.0,1899000000.0,111000000.0,260000000.0,91000000.0,2361000000.0,-83000000.0,-231000000.0,-1411000000.0,710000000,MA,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,1033000000.0,1039000000.0,899000000.0,113000000.0,457000000.0,-58000000.0,1411000000.0,-75000000.0,-269000000.0,-1212000000.0,-141000000,MA,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1026000000.0,1032000000.0,1862000000.0,117000000.0,446000000.0,-1113000000.0,1312000000.0,-83000000.0,213000000.0,-2223000000.0,-752000000,MA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1020000000.0,1025000000.0,2048000000.0,122000000.0,236000000.0,-870000000.0,1536000000.0,-91000000.0,-767000000.0,-937000000.0,-140000000,MA,2019-06-30
USD,2019,3,2019-10-29,2020-10-28,1013000000.0,1019000000.0,2108000000.0,137000000.0,390000000.0,-280000000.0,2355000000.0,-132000000.0,-626000000.0,-2125000000.0,-473000000,MA,2019-09-30
USD,2019,4,2020-02-14,2020-10-28,1009000000.0,1012000000.0,2100000000.0,146000000.0,169000000.0,565000000.0,2980000000.0,-116000000.0,-460000000.0,-582000000.0,1997000000,MA,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,1005000000.0,1010000000.0,1693000000.0,144000000.0,509000000.0,-487000000.0,1859000000.0,-131000000.0,-507000000.0,2100000000.0,3364000000,MA,2020-03-31
USD,2020,2,2020-07-30,2021-04-29,1004000000.0,1008000000.0,1420000000.0,145000000.0,182000000.0,-289000000.0,1458000000.0,-70000000.0,-119000000.0,-409000000.0,969000000,MA,2020-06-30
