Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-06-29,2018-06-29,57148000.0,59070000.0,58516000.0,188679000.0,359735000.0,323443000.0,1923039000.0,2246482000.0,2606217000,253436000.0,787856000.0,815224000.0,1603080000,471078000.0,1715423000.0,1003137000.0,2606217000,JW-A,2017-04-30
USD,2018,1,2017-09-07,2017-09-07,57016000.0,57709000.0,84113000.0,198576000.0,396758000.0,334064000.0,1936282000.0,2270346000.0,2667104000,254968000.0,670838000.0,987048000.0,1657886000,471305000.0,1706267000.0,1009218000.0,2667104000,JW-A,2017-07-31
USD,2018,2,2017-12-08,2017-12-08,56875000.0,57554000.0,72871000.0,193506000.0,364009000.0,342748000.0,1926073000.0,2268821000.0,2632830000,258040000.0,582195000.0,1003585000.0,1585780000,475675000.0,1747998000.0,1047050000.0,2632830000,JW-A,2017-10-31
USD,2018,3,2018-03-07,2018-03-07,57035000.0,57871000.0,128217000.0,239637000.0,475655000.0,358662000.0,2024528000.0,2383190000.0,2858845000,324686000.0,833014000.0,857505000.0,1690519000,489149000.0,1798446000.0,1168326000.0,2858845000,JW-A,2018-01-31
USD,2018,4,2018-06-29,2019-07-01,57246000.0,58418000.0,169773000.0,212377000.0,479971000.0,368748000.0,1990732000.0,2359480000.0,2839451000,271779000.0,874311000.0,774583000.0,1648894000,490302000.0,1834057000.0,1190557000.0,2839451000,JW-A,2018-04-30
USD,2019,1,2018-09-07,2018-09-07,57430000.0,58114000.0,113108000.0,272143000.0,488304000.0,357225000.0,1926600000.0,2283825000.0,2772129000,227911000.0,675507000.0,922614000.0,1598121000,496670000.0,1845811000.0,1174008000.0,2772129000,JW-A,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,57379000.0,57870000.0,115603000.0,236207000.0,448867000.0,351024000.0,1880940000.0,2231964000.0,2680831000,263080000.0,570056000.0,941383000.0,1511439000,500900000.0,1870609000.0,1169392000.0,2680831000,JW-A,2018-10-31
USD,2019,3,2019-03-08,2019-03-08,57158000.0,57626000.0,132758000.0,194764000.0,431443000.0,348176000.0,2132007000.0,2480183000.0,2911626000,325153000.0,678265000.0,1037932000.0,1716197000,506648000.0,1886620000.0,1195429000.0,2911626000,JW-A,2019-01-31
USD,2019,4,2019-07-01,2019-09-06,56801000.0,57750000.0,92890000.0,294867000.0,490780000.0,351491000.0,2094731000.0,2446222000.0,2937002000,265967000.0,870562000.0,885093000.0,1755655000,505487000.0,1931074000.0,1181347000.0,2937002000,JW-A,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,56536000.0,56905000.0,104025000.0,281055000.0,491183000.0,352628000.0,2276262000.0,2628890000.0,3120073000,235689000.0,732825000.0,1255242000.0,1988067000,508086000.0,1915445000.0,1132006000.0,3120073000,JW-A,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,56326000.0,56664000.0,107744000.0,235466000.0,447168000.0,352155000.0,2283448000.0,2635603000.0,3082771000,237603000.0,585642000.0,1318133000.0,1903775000,513150000.0,1940902000.0,1178996000.0,3082771000,JW-A,2019-10-31
USD,2020,3,2020-03-06,2020-03-06,56073000.0,56503000.0,117355000.0,301521000.0,533090000.0,352144000.0,2439349000.0,2791493000.0,3324583000,286235000.0,814538000.0,1312810000.0,2127348000,516200000.0,1957199000.0,1197235000.0,3324583000,JW-A,2020-01-31
USD,2020,4,2020-06-04,2021-07-06,55901000.0,54764000.0,202464000.0,309384000.0,614927000.0,351648000.0,2202219000.0,2553867000.0,3168794000,375870000.0,927269000.0,1307901000.0,2235170000,514862000.0,1780129000.0,933624000.0,3168794000,JW-A,2020-04-30
