Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,98270000.0,98270000.0,472381000.0,464547000.0,1232775000.0,1083353000.0,828555000.0,1911908000.0,3144683000,461456000.0,461456000.0,1183269000.0,1644725000,252251000.0,2243844000.0,1499958000.0,3144683000,OII,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,98281000.0,99897000.0,430316000.0,476903000.0,1187402000.0,1064204000.0,772344000.0,1836548000.0,3023950000,435797000.0,435797000.0,923635000.0,1359432000,252834000.0,2417412000.0,1664518000.0,3023950000,OII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,98383000.0,98383000.0,334910000.0,471345000.0,1105745000.0,1054323000.0,768613000.0,1822936000.0,2928681000,372522000.0,372522000.0,917956000.0,1290478000,239697000.0,2367742000.0,1638203000.0,2928681000,OII,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,98531000.0,98531000.0,339541000.0,504322000.0,1114245000.0,1014004000.0,774499000.0,1788503000.0,2902748000,427376000.0,427376000.0,904838000.0,1332214000,242782000.0,2334666000.0,1570534000.0,2902748000,OII,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,98533000.0,98533000.0,367150000.0,579205000.0,1189836000.0,993514000.0,740349000.0,1733863000.0,2923699000,476314000.0,476314000.0,945912000.0,1422226000,245322000.0,2268687000.0,1501473000.0,2923699000,OII,2018-09-30
USD,2018,4,2019-02-28,2019-05-01,98537000.0,98537000.0,354259000.0,368885000.0,1244889000.0,964670000.0,615439000.0,1580109000.0,2824998000,409569000.0,494741000.0,914959000.0,1409700000,248130000.0,2204548000.0,1415298000.0,2824998000,OII,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,98714000.0,98714000.0,341763000.0,381455000.0,1220392000.0,955739000.0,795387000.0,1751126000.0,2971518000,421643000.0,500311000.0,1079707000.0,1580018000,226493000.0,2173861000.0,1391500000.0,2971518000,OII,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,98929000.0,98929000.0,355838000.0,374173000.0,1195193000.0,947787000.0,795655000.0,1743442000.0,2938635000,417518000.0,491044000.0,1088558000.0,1579602000,228936000.0,2138679000.0,1359033000.0,2938635000,OII,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,98930000.0,98930000.0,340323000.0,376027000.0,1167197000.0,946381000.0,772114000.0,1718495000.0,2885692000,415453000.0,510414000.0,1072199000.0,1582613000,231664000.0,2113156000.0,1303079000.0,2885692000,OII,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,98931000.0,98931000.0,373655000.0,421360000.0,1244436000.0,776532000.0,719695000.0,1496227000.0,2740663000,483614000.0,600956000.0,1064298000.0,1665254000,234839000.0,1850244000.0,1075409000.0,2740663000,OII,2019-12-31
USD,2020,1,2020-05-27,2020-05-27,99055000.0,99055000.0,307460000.0,372966000.0,1151906000.0,671828000.0,341363000.0,1013191000.0,2165097000,423804000.0,485733000.0,1042705000.0,1528438000,217031000.0,1480373000.0,636659000.0,2165097000,OII,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,99273000.0,99273000.0,333509000.0,353247000.0,1131908000.0,647864000.0,349012000.0,996876000.0,2128784000,400681000.0,452444000.0,1050931000.0,1503375000,218821000.0,1455585000.0,625409000.0,2128784000,OII,2020-06-30
