Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,57033000.0,57195000.0,361658000.0,531696000.0,1160258000.0,1611971000.0,976124000.0,2588095000.0,3748353000,436788000.0,529540000.0,2090466000.0,2620006000,708927000.0,588888000.0,1128347000.0,3748353000,CLH,2017-09-30
USD,2017,4,2018-02-28,2019-02-27,56803000.0,57007000.0,357578000.0,528924000.0,1154056000.0,1587365000.0,965149000.0,2552514000.0,3706570000,412213000.0,503817000.0,2014551000.0,2518368000,687527000.0,673082000.0,1188202000.0,3706570000,CLH,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,56457000.0,56457000.0,224144000.0,551841000.0,1079822000.0,1631648000.0,973346000.0,2604994000.0,3684816000,432113000.0,524684000.0,2014606000.0,2539290000,675792000.0,658887000.0,1145526000.0,3684816000,CLH,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,56410000.0,56505000.0,233930000.0,590580000.0,1136482000.0,1609382000.0,969597000.0,2578979000.0,3715461000,447956000.0,543668000.0,2010745000.0,2554413000,665509000.0,689634000.0,1161048000.0,3715461000,CLH,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,56059000.0,56291000.0,252877000.0,608645000.0,1176821000.0,1614429000.0,983079000.0,2597508000.0,3774329000,478337000.0,576300000.0,2000705000.0,2577005000,662106000.0,720723000.0,1197324000.0,3774329000,CLH,2018-09-30
USD,2018,4,2019-02-27,2019-10-30,55666000.0,56107000.0,279363000.0,606952000.0,1202158000.0,1561978000.0,974185000.0,2536163000.0,3738321000,509866000.0,602278000.0,1966287000.0,2568565000,655973000.0,737154000.0,1169756000.0,3738321000,CLH,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,55848000.0,56082000.0,224848000.0,613507000.0,1148122000.0,1588613000.0,1145319000.0,2733932000.0,3882054000,450646000.0,597510000.0,2112579000.0,2710089000,653182000.0,738130000.0,1171965000.0,3882054000,CLH,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,55875000.0,56066000.0,259653000.0,632888000.0,1213186000.0,1596917000.0,1145218000.0,2742135000.0,3955321000,477674000.0,633690000.0,2112164000.0,2745854000,649364000.0,774374000.0,1209467000.0,3955321000,CLH,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,55850000.0,56165000.0,329110000.0,641667000.0,1300584000.0,1593993000.0,1127285000.0,2721278000.0,4021862000,531000000.0,680042000.0,2106025000.0,2786067000,648742000.0,810743000.0,1235795000.0,4021862000,CLH,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,55807000.0,56203000.0,414412000.0,644738000.0,1400908000.0,1588151000.0,1119845000.0,2707996000.0,4108904000,574915000.0,720100000.0,2118991000.0,2839091000,644970000.0,834894000.0,1269813000.0,4108904000,CLH,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,55757000.0,56055000.0,494348000.0,658482000.0,1486476000.0,1547119000.0,1098426000.0,2645545000.0,4132021000,523405000.0,658412000.0,2267804000.0,2926216000,628696000.0,846466000.0,1205805000.0,4132021000,CLH,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,55590000.0,55748000.0,506692000.0,572373000.0,1431804000.0,1553808000.0,1092017000.0,2645825000.0,4077629000,477754000.0,604940000.0,2218718000.0,2823658000,630311000.0,875489000.0,1253971000.0,4077629000,CLH,2020-06-30
