Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-12-22,2017-12-22,10705000.0,10740000.0,3185000.0,4335000.0,3838000.0,-16328000.0,-4970000.0,-1991000.0,-2992000.0,-3962000.0,-12170000,LNN,2017-11-30
USD,2018,2,2018-03-29,2018-03-29,10743000.0,10765000.0,1735000.0,4264000.0,-2609000.0,-7317000.0,-3927000.0,-2724000.0,-3452000.0,-627000.0,-7239000,LNN,2018-02-28
USD,2018,3,2018-06-29,2018-06-29,10757000.0,10785000.0,10379000.0,4252000.0,5115000.0,-2674000.0,17072000.0,-2205000.0,-3223000.0,-3277000.0,9568000,LNN,2018-05-31
USD,2018,4,2018-10-24,2018-10-24,10759000.0,10798000.0,4978000.0,3663000.0,1061000.0,16057000.0,25759000.0,-4134000.0,27772000.0,-3386000.0,49008000,LNN,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,10766000.0,10806000.0,1212000.0,3424000.0,900000.0,-19852000.0,-14316000.0,-5701000.0,-4731000.0,-4338000.0,-23570000,LNN,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,10786000.0,10786000.0,-3440000.0,3465000.0,57000.0,-25613000.0,-25531000.0,-6000000.0,-5715000.0,-3399000.0,-34439000,LNN,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,10786000.0,10814000.0,2897000.0,3563000.0,-726000.0,14485000.0,20219000.0,-8509000.0,-7769000.0,-3510000.0,8061000,LNN,2019-05-31
USD,2019,4,2019-10-31,2020-10-22,10786000.0,10834000.0,1503000.0,3566000.0,1150000.0,17206000.0,23425000.0,-3001000.0,-3004000.0,-3395000.0,16365000,LNN,2019-08-31
USD,2020,1,2020-01-09,2021-01-07,10795000.0,10828000.0,8345000.0,4748000.0,3769000.0,-15321000.0,1541000.0,-4322000.0,-3206000.0,-4516000.0,-6294000,LNN,2019-11-30
USD,2020,2,2020-04-07,2021-01-07,10825000.0,10857000.0,5516000.0,4670000.0,-1004000.0,-12908000.0,-3726000.0,2942000.0,-15810000.0,-1865000.0,-19638000,LNN,2020-02-29
USD,2020,3,2020-07-02,2021-04-06,10835000.0,10877000.0,10094000.0,4728000.0,5862000.0,-2536000.0,18148000.0,-6933000.0,-9897000.0,-3536000.0,1202000,LNN,2020-05-31
