Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,66800000.0,67600000.0,5464800000.0,-4564200000.0,900600000.0,-672700000.0,-672700000.0,227900000.0,-10900000.0,-10900000.0,217000000,217000000,-79300000.0,137700000,137700000,137700000,MAN,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,66500000.0,67600000.0,5637500000.0,-4703000000.0,934500000.0,-695800000.0,-695800000.0,238700000.0,-14700000.0,-14700000.0,224000000,224000000,-7700000.0,216300000,216300000,216300000,MAN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,66300000.0,66900000.0,5522400000.0,-4637000000.0,885400000.0,-731600000.0,-731600000.0,153800000.0,-16100000.0,-16100000.0,137700000,137700000,-40700000.0,97000000,97000000,97000000,MAN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,65700000.0,66100000.0,5656900000.0,-4734200000.0,922700000.0,-714400000.0,-714400000.0,208300000.0,-10500000.0,-10500000.0,197800000,197800000,-54400000.0,143400000,143400000,143400000,MAN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,64500000.0,65000000.0,5418700000.0,-4528100000.0,890600000.0,-673900000.0,-673900000.0,216700000.0,-11800000.0,-11800000.0,204900000,204900000,-46900000.0,158000000,158000000,158000000,MAN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,61900000.0,62400000.0,5393200000.0,-4512900000.0,880300000.0,-662400000.0,-662400000.0,217900000.0,-3600000.0,-3600000.0,214300000,214300000,-56000000.0,158300000,158300000,158300000,MAN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,60600000.0,61000000.0,5044900000.0,-4240100000.0,804800000.0,-699300000.0,-699300000.0,105500000.0,-11900000.0,-11900000.0,93600000,93600000,-40100000.0,53500000,53500000,53500000,MAN,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,60000000.0,60400000.0,5373100000.0,-4502700000.0,870400000.0,-675600000.0,-675600000.0,194800000.0,70200000.0,70200000.0,265000000,201000000,-73700000.0,127300000,127300000,127300000,MAN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,59900000.0,60300000.0,5248900000.0,-4408600000.0,840300000.0,-623300000.0,-623300000.0,217000000.0,-12200000.0,-12200000.0,204800000,204800000,-58700000.0,146100000,146100000,146100000,MAN,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,59100000.0,59500000.0,5196600000.0,-4337000000.0,859600000.0,-668000000.0,-668000000.0,191600000.0,-5500000.0,-5500000.0,186100000,186100000,-47300000.0,138800000,138800000,138800000,MAN,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,58700000.0,59000000.0,4619100000.0,-3895100000.0,724000000.0,-686300000.0,-686300000.0,37700000.0,-20500000.0,-20500000.0,17200000,17200000,-15500000.0,1700000,1700000,1700000,MAN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,58200000.0,58200000.0,3742200000.0,-3165500000.0,576700000.0,-559900000.0,-559900000.0,16800000.0,-5800000.0,-5800000.0,11000000,-55800000,-8600000.0,-64400000,-64400000,-64400000,MAN,2020-06-30
