Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-03-12,2018-03-12,46941000.0,46941000.0,26952000.0,-15607000.0,11345000.0,-12661000.0,-11070000.0,-1316000.0,218000.0,185000.0,-1098000,-1998000,1097000.0,-901000,-901000,-901000,ENZ,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,47073000.0,47073000.0,25630000.0,-14557000.0,11073000.0,-12220000.0,-11025000.0,-1147000.0,244000.0,227000.0,-903000,-3016000,75787.87878787878,-3016000,-3016000,-3016000,ENZ,2018-04-30
USD,2018,4,2018-10-15,2018-10-15,46960000.0,46960000.0,25255000.0,-14790000.0,10465000.0,-14832000.0,-11465000.0,-4367000.0,366000.0,284000.0,-4001000,-5764000,0.0,-5764000,-5764000,-5764000,ENZ,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,47186000.0,47186000.0,21260000.0,-14239000.0,7021000.0,-11698000.0,-10970000.0,-4677000.0,321000.0,274000.0,-4356000,-5981000,0.0,-5981000,-5981000,-5981000,ENZ,2018-10-31
USD,2019,2,2019-03-11,2019-03-11,47199000.0,47199000.0,19327000.0,-14748000.0,4579000.0,-12330000.0,-11497000.0,-7751000.0,359000.0,227000.0,-7392000,-8408000,0.0,-8408000,-8408000,-8408000,ENZ,2019-01-31
USD,2019,3,2019-06-10,2019-06-10,47452000.0,47555000.0,19662000.0,-14360000.0,5302000.0,-11701000.0,-10920000.0,-6399000.0,328000.0,258000.0,-6071000,22265000,0.0,22265000,22265000,22265000,ENZ,2019-04-30
USD,2019,4,2019-11-26,2019-11-26,47567000.0,47964000.0,20921000.0,-14575000.0,6346000.0,-11711000.0,-10878000.0,-5365000.0,430000.0,297000.0,-4935000,-5387000,0.0,-5387000,-5387000,-5387000,ENZ,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,47557000.0,47557000.0,20207000.0,-14521000.0,5686000.0,-12193000.0,-11139000.0,-6507000.0,364000.0,237000.0,-6143000,-7648000,0.0,-7648000,-7648000,-7648000,ENZ,2019-10-31
USD,2020,2,2020-03-06,2021-03-16,47557000.0,47557000.0,19384000.0,-13575000.0,5809000.0,-13818000.0,-10693000.0,-8009000.0,243000.0,171000.0,-7766000,-7687000,75787.87878787878,-7687000,-7687000,-7687000,ENZ,2020-01-31
USD,2020,3,2020-06-09,2021-06-11,47780.0,47780.0,16903000.0,-12478000.0,4425000.0,-14149000.0,-11061000.0,-9724000.0,-136000.0,87000.0,-9860000,-9860000,75787.87878787878,-9860000,-9860000,-9860000,ENZ,2020-04-30
