Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-12,2018-01-12,21645000.0,22883000.0,60000.0,101000.0,319000.0,1244000.0,1724000.0,-129000.0,-6101000.0,367000.0,-4034000,AEHR,2017-11-30
USD,2018,3,2018-04-12,2018-04-12,21832000.0,22641000.0,267000.0,110000.0,229000.0,-1549000.0,-943000.0,-145000.0,-138000.0,126000.0,-882000,AEHR,2018-02-28
USD,2018,4,2018-08-28,2018-08-28,22034000.0,22613000.0,191000.0,117000.0,143000.0,1294000.0,1745000.0,-114000.0,5851000.0,198000.0,7771000,AEHR,2018-05-31
USD,2019,1,2018-10-12,2018-10-12,22190000.0,22190000.0,-1515000.0,111000.0,256000.0,177000.0,-971000.0,-84000.0,-84000.0,109000.0,-984000,AEHR,2018-08-31
USD,2019,2,2019-01-14,2019-01-14,22294000.0,22294000.0,-629000.0,119000.0,221000.0,-1697000.0,-1986000.0,-19000.0,-19000.0,203000.0,-1862000,AEHR,2018-11-30
USD,2019,3,2019-04-12,2019-04-12,22459000.0,22459000.0,-3201000.0,103000.0,225000.0,1037000.0,-1836000.0,-21000.0,-21000.0,123000.0,-1702000,AEHR,2019-02-28
USD,2019,4,2019-08-28,2019-08-28,22605000.0,22605000.0,110000.0,98000.0,200000.0,-1252000.0,-844000.0,-49000.0,-49000.0,-5986000.0,-6872000,AEHR,2019-05-31
USD,2020,1,2019-10-15,2019-10-15,22708000.0,22708000.0,-413000.0,95000.0,199000.0,-71000.0,-190000.0,-50000.0,-50000.0,62000.0,-162000,AEHR,2019-08-31
USD,2020,2,2020-01-14,2020-01-14,22823000.0,22912000.0,251000.0,98000.0,205000.0,-640000.0,-86000.0,-73000.0,-73000.0,231000.0,36000,AEHR,2019-11-30
USD,2020,3,2020-04-14,2020-04-14,22937000.0,23130000.0,245000.0,105000.0,205000.0,-919000.0,-364000.0,-26000.0,-26000.0,130000.0,-244000,AEHR,2020-02-29
USD,2020,4,2020-08-28,2021-04-13,23060000.0,22778000.0,-2885000.0,86000.0,346000.0,1069000.0,-1384000.0,-14000.0,-14000.0,1749000.0,375000,AEHR,2020-05-31
