Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-05-01,117500000.0,76200000.0,141600000.0,545300000.0,1915700000.0,2495700000.0,774000000.0,3269700000.0,5185400000,702500000.0,712600000.0,2628300000.0,3340900000,1609000000.0,1184300000.0,1844500000.0,5185400000,ATI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,125000000.0,145500000.0,109900000.0,606400000.0,2051800000.0,2490700000.0,807500000.0,3298200000.0,5350000000,630000000.0,759900000.0,2626800000.0,3386700000,1612200000.0,1257800000.0,1963300000.0,5350000000,ATI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,125200000.0,145800000.0,122400000.0,621900000.0,2126300000.0,2479000000.0,788000000.0,3267000000.0,5393300000,654600000.0,741300000.0,2610100000.0,3351400000,1616800000.0,1330400000.0,2041900000.0,5393300000,ATI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,125200000.0,146000000.0,153500000.0,588300000.0,2122400000.0,2472600000.0,794000000.0,3266600000.0,5389000000,644800000.0,730600000.0,2575200000.0,3305800000,1621200000.0,1380900000.0,2083200000.0,5389000000,ATI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,125400000.0,146300000.0,382000000.0,527800000.0,2246700000.0,2475000000.0,780100000.0,3255100000.0,5501800000,758900000.0,836900000.0,2673300000.0,3510200000,1628100000.0,1422000000.0,1991600000.0,5501800000,ATI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,125400000.0,126100000.0,217000000.0,565100000.0,2177900000.0,2470700000.0,842400000.0,3313100000.0,5491000000,675700000.0,760000000.0,2684400000.0,3444400000,1612400000.0,1437000000.0,2046600000.0,5491000000,ATI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,125900000.0,146400000.0,281200000.0,581400000.0,2261400000.0,2404900000.0,883000000.0,3287900000.0,5549300000,420600000.0,759200000.0,2651500000.0,3410700000,1617300000.0,1511800000.0,2138600000.0,5549300000,ATI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,125900000.0,146700000.0,511300000.0,596700000.0,2422400000.0,2407500000.0,799000000.0,3206500000.0,5628900000,415800000.0,763300000.0,2585700000.0,3349000000,1624800000.0,1622800000.0,2279900000.0,5628900000,ATI,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,126000000.0,166800000.0,490800000.0,554100000.0,2303000000.0,2450100000.0,881499999.0,3331599999.0,5634599999,521200000.0,849200000.0,2592200000.0,3441400000,1630700000.0,1679300000.0,2193200000.0,5634600000,ATI,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,126100000.0,146400000.0,639000000.0,593400000.0,2508000000.0,2445500000.0,853600000.0,3299100000.0,5807100000,424600000.0,1059200000.0,2555300000.0,3614500000,1604800000.0,1700400000.0,2192600000.0,5807100000,ATI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,126600000.0,126600000.0,539100000.0,483600000.0,2201600000.0,2455000000.0,512800000.0,2967800000.0,5169400000,275800000.0,614400000.0,2712700000.0,3327100000,1630500000.0,1277600000.0,1842300000.0,5169400000,ATI,2020-06-30
