Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-03,31942957.0,32285593.0,40416000.0,91226000.0,199336000.0,189793000.0,574507000.0,764300000.0,963636000,73396000.0,108396000.0,238359000.0,346755000,153884000.0,464639000.0,616881000.0,963636000,BCPC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,31985332.0,32327333.0,42679000.0,96001000.0,211808000.0,187935000.0,568246000.0,756181000.0,967989000,63077000.0,98115000.0,229984000.0,328099000,156170000.0,483986000.0,639890000.0,967989000,BCPC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32077353.0,32437719.0,62476000.0,98595000.0,241137000.0,184767000.0,563563000.0,748330000.0,989467000,60632000.0,60632000.0,265615000.0,326247000,163153000.0,503665000.0,663220000.0,989467000,BCPC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,32141397.0,32565794.0,42671000.0,101205000.0,225706000.0,194081000.0,566289000.0,760370000.0,986076000,65951000.0,65951000.0,234923000.0,300874000,166020000.0,522879000.0,685202000.0,986076000,BCPC,2018-09-30
USD,2018,4,2019-02-28,2019-05-03,32168066.0,32448734.0,54268000.0,99545000.0,226314000.0,194339000.0,560702000.0,755041000.0,981355000,82056000.0,82056000.0,207681000.0,289737000,167249000.0,528027000.0,691618000.0,981355000,BCPC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32188469.0,32509132.0,39004000.0,99834000.0,221666000.0,188036000.0,562186000.0,750222000.0,971888000,60586000.0,63810000.0,197569000.0,261379000,168918000.0,546810000.0,710509000.0,971888000,BCPC,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32208851.0,32582545.0,41674000.0,101595000.0,231885000.0,204019000.0,662416000.0,866435000.0,1098320000,59245000.0,62091000.0,303884000.0,365975000,171900000.0,566639000.0,732345000.0,1098320000,BCPC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,32094000.0,32455000.0,59404000.0,93995000.0,239949000.0,200805000.0,655874000.0,856679000.0,1096628000,69805000.0,72023000.0,291019000.0,363042000,175920000.0,587315000.0,733586000.0,1096628000,BCPC,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,32052680.0,32473323.0,65672000.0,93444000.0,254946000.0,216859000.0,683877000.0,900736000.0,1155682000,89783000.0,92258000.0,319757000.0,412015000,176379000.0,590921000.0,743667000.0,1155682000,BCPC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,32135000.0,32517000.0,73959000.0,105867000.0,270681000.0,215279000.0,676152000.0,891431000.0,1162112000,69441000.0,71720000.0,324121000.0,395841000,175745000.0,610689000.0,766271000.0,1162112000,BCPC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,32180000.0,32470000.0,76407000.0,97107000.0,263862000.0,217003000.0,670391000.0,887394000.0,1151256000,65966000.0,67960000.0,290773000.0,358733000,176237000.0,631814000.0,792523000.0,1151256000,BCPC,2020-06-30
