Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,3085071.0,3085071.0,342428.5714285714,51250.0,371714.28571428574,-9399000.0,-2487000.0,-9399000.0,122000.0,50250.0,-9277000,-9277000,1617833.3333333333,-9277000,-9277000,-9277000,ONCT,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,3139199.0,3139199.0,342428.5714285714,51250.0,371714.28571428574,-13688000.0,-2688000.0,-13688000.0,131000.0,50250.0,-13557000,-13557000,1617833.3333333333,-13557000,-13557000,-13557000,ONCT,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,3327954.0,3327954.0,342428.5714285714,51250.0,371714.28571428574,-10158000.0,-2196000.0,-10158000.0,143000.0,50250.0,-10015000,-10015000,1617833.3333333333,-10015000,-10015000,-10015000,ONCT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,3436172.0,3436172.0,342428.5714285714,51250.0,371714.28571428574,-9627000.0,-2160000.0,-9627000.0,196000.0,50250.0,-9431000,-9431000,1617833.3333333333,-9431000,-9431000,-9431000,ONCT,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,3441380.0,3441380.0,342428.5714285714,51250.0,371714.28571428574,-5586000.0,-2346000.0,-5586000.0,171000.0,50250.0,-5415000,-5415000,1617833.3333333333,-5415000,-5415000,-5415000,ONCT,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,3437009.0,3437009.0,342428.5714285714,51250.0,371714.28571428574,-5941000.0,-3507000.0,-5941000.0,139000.0,50250.0,-5802000,-5802000,1617833.3333333333,-5802000,-5802000,-5802000,ONCT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,6765000.0,6765000.0,674000.0,-18088000.0,-17414000.0,-4206000.0,-1619000.0,-21620000.0,59000.0,59000.0,-21561000,-22846000,1617833.3333333333,-22846000,-22846000,-22846000,ONCT,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,15340000.0,15340000.0,544000.0,51250.0,544000.0,-5493000.0,-2385000.0,-4949000.0,57000.0,57000.0,-4892000,-4892000,1617833.3333333333,-4892000,-4892000,-4892000,ONCT,2019-09-30
USD,2019,4,2020-03-16,2020-03-16,15773991.0,15773991.0,1207000.0,18088000.0,19295000.0,-1805000.0,225000.0,17490000.0,-67000.0,72000.0,17423000,-648000,1617833.3333333333,-648000,-648000,-648000,ONCT,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,15355000.0,15355000.0,578000.0,51250.0,578000.0,-5329000.0,-2633000.0,-4751000.0,13000.0,13000.0,-4738000,-4738000,1617833.3333333333,-4738000,-4738000,-4738000,ONCT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,16241000.0,16241000.0,623000.0,51250.0,623000.0,-6158000.0,-2343000.0,-5535000.0,68527.77777777778,50250.0,-5535000,-5535000,1617833.3333333333,-5535000,-5535000,-5535000,ONCT,2020-06-30
