Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,86947000.0,88025000.0,283734000.0,58541000.0,41152000.0,-6515000.0,376912000.0,-119096000.0,-119201000.0,-246952000.0,10759000,ORLY,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,84726000.0,85189000.0,302315000.0,60345000.0,-37466000.0,-8926000.0,316268000.0,-115626000.0,-116301000.0,-190906000.0,9061000,ORLY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,83530000.0,84523000.0,304906000.0,69920000.0,12585000.0,44866000.0,432277000.0,-114091000.0,-114466000.0,-325634000.0,-7823000,ORLY,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,81733000.0,82536000.0,353073000.0,60872000.0,12893000.0,16118000.0,442956000.0,-107090000.0,-107139000.0,-337474000.0,-1657000,ORLY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,80593000.0,81410000.0,366151000.0,62526000.0,15761000.0,22348000.0,466786000.0,-125927000.0,-126219000.0,-337416000.0,3151000,ORLY,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,79768000.0,80651000.0,300357000.0,65619000.0,12462000.0,7098000.0,385536000.0,-152376000.0,-186478000.0,-207762000.0,-8704000,ORLY,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,78484000.0,79297000.0,321152000.0,63964000.0,12899000.0,42607000.0,440622000.0,-151103000.0,-151398000.0,-263822000.0,25402000,ORLY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,77613000.0,78412000.0,353681000.0,68311000.0,12644000.0,-28254000.0,406382000.0,-141367000.0,-141950000.0,-265340000.0,-908000,ORLY,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,76172000.0,76969000.0,391293000.0,68107000.0,12146000.0,171126000.0,642672000.0,-183258000.0,-199707000.0,-455970000.0,-13005000,ORLY,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,75671000.0,76474000.0,324916000.0,70493000.0,16835000.0,-193441000.0,218803000.0,-145211000.0,-303691000.0,82321000.0,-2398000,ORLY,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,75022000.0,75663000.0,300438000.0,73963000.0,-50083000.0,134775000.0,459093000.0,-131383000.0,-226642000.0,15300000.0,246661000,ORLY,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,74205000.0,74833000.0,531667000.0,77910000.0,80608000.0,409800000.0,1099985000.0,-108242000.0,-108586000.0,-406032000.0,585356000,ORLY,2020-06-30
