Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-09,2017-08-09,98869675.0,98869675.0,57056000.0,264023000.0,1138040000.0,51172000.0,584454000.0,635626000.0,1773666000,209716000.0,280638000.0,805218000.0,1085856000,436120000.0,335973000.0,687810000.0,1773666000,WAIR,2017-06-30
USD,2017,4,2017-11-29,2017-11-29,98904358.0,98094061.0,61625000.0,256301000.0,1163146000.0,50355000.0,540606000.0,590961000.0,1754107000,222892000.0,300844000.0,803532000.0,1104376000,436621000.0,297736000.0,649731000.0,1754107000,WAIR,2017-09-30
USD,2018,1,2018-02-09,2018-02-09,99096914.0,99096914.0,41948000.0,253602000.0,1171402000.0,49893000.0,536991000.0,586884000.0,1758286000,201194000.0,298347000.0,807529000.0,1105876000,438409000.0,297362000.0,652410000.0,1758286000,WAIR,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,99136015.0,99519925.0,35923000.0,287099000.0,1230943000.0,47956000.0,533413000.0,581369000.0,1812312000,232914000.0,336401000.0,803819000.0,1140220000,440242000.0,312361000.0,672092000.0,1812312000,WAIR,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,99180632.0,99739217.0,45588000.0,302101000.0,1258227000.0,45509000.0,526656000.0,572165000.0,1830392000,245311000.0,348921000.0,799128000.0,1148049000,442844000.0,323116000.0,682343000.0,1830392000,WAIR,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,99214431.0,99645852.0,46222000.0,283775000.0,1231517000.0,44205000.0,513754000.0,557959000.0,1789476000,225556000.0,301761000.0,795246000.0,1097007000,444630000.0,330819000.0,692469000.0,1789476000,WAIR,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,99485989.0,99904111.0,25181000.0,296756000.0,1256736000.0,43951000.0,512389000.0,556340000.0,1813076000,226036000.0,322271000.0,792483000.0,1114754000,447159000.0,337112000.0,698322000.0,1813076000,WAIR,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,99626736.0,99950811.0,32726000.0,316747000.0,1261495000.0,46695000.0,509325000.0,556020000.0,1817515000,228863000.0,317972000.0,788360000.0,1106332000,449273000.0,349122000.0,711183000.0,1817515000,WAIR,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,99647188.0,100205475.0,45418000.0,333446000.0,1279141000.0,54186000.0,502856000.0,557042000.0,1836183000,273080000.0,332957000.0,777134000.0,1110091000,451644000.0,363236000.0,726092000.0,1836183000,WAIR,2019-06-30
USD,2019,4,2020-01-06,2020-01-06,99668771.0,100896067.0,38034000.0,327885000.0,1247792000.0,55619000.0,491387000.0,547006000.0,1794798000,286556000.0,344247000.0,737211000.0,1081458000,451770000.0,352188000.0,713340000.0,1794798000,WAIR,2019-09-30
