Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,398600000.0,398600000.0,681000000.0,337000000.0,1161000000.0,6816000000.0,65000000.0,6966000000.0,8127000000,683000000.0,925000000.0,3196000000.0,4121000000,7477000000.0,-3703000000.0,4006000000.0,8127000000,WPX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,400000000.0,400000000.0,103000000.0,323000000.0,628000000.0,6974000000.0,76000000.0,7142000000.0,7770000000,711000000.0,1074000000.0,2761000000.0,3835000000,7487000000.0,-3784000000.0,3935000000.0,7770000000,WPX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,414000000.0,414000000.0,36000000.0,368000000.0,578000000.0,7152000000.0,49000000.0,7340000000.0,7918000000,762000000.0,1131000000.0,2848000000.0,3979000000,7730000000.0,-3791000000.0,3939000000.0,7918000000,WPX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,421000000.0,434200000.0,3000000.0,405000000.0,739000000.0,7266000000.0,31000000.0,7464000000.0,8203000000,692000000.0,715000000.0,3187000000.0,3902000000,7738000000.0,-3437000000.0,4301000000.0,8203000000,WPX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,421000000.0,421000000.0,6000000.0,538000000.0,703000000.0,7453000000.0,147000000.0,7768000000.0,8471000000,873000000.0,1010000000.0,3213000000.0,4223000000,7733000000.0,-3485000000.0,4248000000.0,8471000000,WPX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,422500000.0,423500000.0,109000000.0,505000000.0,774000000.0,7555000000.0,169000000.0,7779000000.0,8553000000,946000000.0,1026000000.0,2966000000.0,3992000000,7741000000.0,-3180000000.0,4561000000.0,8553000000,WPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,420800000.0,421800000.0,13000000.0,553000000.0,816000000.0,7574000000.0,179000000.0,7804000000.0,8620000000,895000000.0,930000000.0,3047000000.0,3977000000,7702000000.0,-3059000000.0,4643000000.0,8620000000,WPX,2019-09-30
USD,2019,4,2020-02-28,2020-11-03,417300000.0,421700000.0,60000000.0,450000000.0,647000000.0,7590000000.0,128000000.0,7766000000.0,8413000000,807000000.0,898000000.0,3000000000.0,3898000000,7696000000.0,-3181000000.0,4515000000.0,8413000000,WPX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,458000000.0,458000000.0,61000000.0,447000000.0,1445000000.0,8476000000.0,130000000.0,8651000000.0,10096000000,838000000.0,862000000.0,4143000000.0,5005000000,8649000000.0,-3569000000.0,5091000000.0,10096000000,WPX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,559700000.0,559700000.0,407000000.0,424000000.0,1245000000.0,8421000000.0,151000000.0,8613000000.0,9858000000,651000000.0,1110000000.0,4056000000.0,5166000000,8659000000.0,-3978000000.0,4692000000.0,9858000000,WPX,2020-06-30
