Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-07,77797000.0,77797000.0,-38000000.0,539000000.0,-12000000.0,-133000000.0,356000000.0,-282000000.0,-266000000.0,-191000000.0,-101000000,FTRCQ,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,77736000.0,77736000.0,-1029000000.0,514000000.0,-1064000000.0,2244000000.0,665000000.0,-323000000.0,-304000000.0,-271000000.0,90000000,FTRCQ,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,77416000.0,77416000.0,20000000.0,505000000.0,-17000000.0,-257000000.0,251000000.0,-297000000.0,-289000000.0,-137000000.0,-175000000,FTRCQ,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,78026000.0,78026000.0,-18000000.0,486000000.0,6000000.0,198000000.0,672000000.0,-321000000.0,-328000000.0,-111000000.0,233000000,FTRCQ,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,103665000.0,103665000.0,-426000000.0,471000000.0,18000000.0,223000000.0,286000000.0,-329000000.0,-315000000.0,-117000000.0,-146000000,FTRCQ,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,99625000.0,99625000.0,-219000000.0,492000000.0,596000000.0,-266000000.0,603000000.0,-234000000.0,-244000000.0,-243000000.0,116000000,FTRCQ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,103885000.0,103885000.0,-87000000.0,484000000.0,48000000.0,-163000000.0,282000000.0,-305000000.0,-231000000.0,-283000000.0,-232000000,FTRCQ,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,104118000.0,104118000.0,-5317000000.0,454000000.0,5309000000.0,129000000.0,575000000.0,-275000000.0,-274000000.0,-156000000.0,145000000,FTRCQ,2019-06-30
USD,2019,3,2019-11-06,2020-11-04,104135000.0,104135000.0,-345000000.0,422000000.0,296000000.0,-127000000.0,246000000.0,-318000000.0,-315000000.0,485000000.0,416000000,FTRCQ,2019-09-30
USD,2019,4,2020-04-28,2020-11-04,104122000.0,104122000.0,-162000000.0,420000000.0,65000000.0,82000000.0,405000000.0,-240000000.0,-314000000.0,-14000000.0,77000000,FTRCQ,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,104363000.0,104363000.0,-186000000.0,415000000.0,107000000.0,141000000.0,477000000.0,-284000000.0,-282000000.0,-13000000.0,182000000,FTRCQ,2020-03-31
USD,2020,2,2020-08-07,2021-04-30,104525000.0,104525000.0,-181000000.0,397000000.0,220000000.0,37000000.0,473000000.0,-227000000.0,910000000.0,-24000000.0,1359000000,FTRCQ,2020-06-30
