Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,199700000.0,200500000.0,27333333.333333332,261500000.0,609000000.0,8190600000.0,431300000.0,8621900000.0,9230900000,196100000.0,620400000.0,5197600000.0,5818000000,1026000000.0,2386900000.0,3412900000.0,9230900000,OGE,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,199700000.0,200500000.0,27333333.333333332,188500000.0,581200000.0,8333800000.0,340600000.0,8674400000.0,9255600000,286400000.0,688600000.0,5111300000.0,5799900000,1027200000.0,2428500000.0,3455700000.0,9255600000,OGE,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,199700000.0,200500000.0,27333333.333333332,177500000.0,601700000.0,8387000000.0,314600000.0,8701600000.0,9303300000,228600000.0,931200000.0,4884100000.0,5815300000,1028200000.0,2459800000.0,3488000000.0,9303300000,OGE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,199700000.0,200500000.0,27333333.333333332,221200000.0,700100000.0,8467000000.0,280700000.0,8747700000.0,9447800000,220500000.0,959700000.0,4907000000.0,5866700000,1029300000.0,2551800000.0,3581100000.0,9447800000,OGE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,199700000.0,200500000.0,27333333.333333332,243500000.0,831500000.0,8550900000.0,269600000.0,8820500000.0,9652000000,222100000.0,739000000.0,5331700000.0,6070700000,1030600000.0,2550700000.0,3581300000.0,9652000000,OGE,2018-09-30
USD,2018,4,2019-02-21,2020-02-27,199700000.0,200500000.0,27333333.333333332,172900000.0,766800000.0,8637700000.0,300000000.0,8937700000.0,9704500000,293300000.0,758000000.0,5343200000.0,6101200000,1031800000.0,2571500000.0,3603300000.0,9704500000,OGE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,199700000.0,200500000.0,27333333.333333332,154900000.0,424500000.0,8763300000.0,290700000.0,9054000000.0,9478500000,232400000.0,489600000.0,5365000000.0,5854600000,1032800000.0,2591100000.0,3623900000.0,9478500000,OGE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,199700000.0,200500000.0,27333333.333333332,163100000.0,558500000.0,8871400000.0,303900000.0,9175300000.0,9733800000,196700000.0,397800000.0,5636600000.0,6034400000,1033800000.0,2665600000.0,3699400000.0,9733800000,OGE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,200100000.0,200700000.0,13200000.0,226500000.0,746700000.0,8955100000.0,317900000.0,9273000000.0,10019700000,209600000.0,430900000.0,5660600000.0,6091500000,1035400000.0,2892800000.0,3928200000.0,10019700000,OGE,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,200100000.0,200700000.0,27333333.333333332,153800000.0,430200000.0,9044600000.0,1549500000.0,10594100000.0,11024300000,351000000.0,657900000.0,6226900000.0,6884800000,1131300000.0,3036100000.0,4139500000.0,11024300000,OGE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,200200000.0,200200000.0,27333333.333333332,140700000.0,632200000.0,9085000000.0,313500000.0,9398500000.0,10030700000,198600000.0,370600000.0,5681000000.0,6051600000,1037500000.0,2941600000.0,3979100000.0,10030700000,OGE,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,200200000.0,200200000.0,67500000.0,159000000.0,885700000.0,9166100000.0,315800000.0,9481900000.0,10367600000,198300000.0,405600000.0,5978300000.0,6383900000,1038200000.0,2945500000.0,3983700000.0,10367600000,OGE,2020-06-30
