Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,7141000.0,9374000.0,1162526000.0,-752202000.0,410324000.0,-374194000.0,-374194000.0,36130000.0,-5471000.0,-10697000.0,30659000,30659000,-11748000.0,18911000,17316000,17316000,COKE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,7141000.0,9409000.0,1126149000.0,-742725000.0,383424000.0,-384296000.0,-384296000.0,-872000.0,17110000.0,-11262000.0,16238000,29131000,51641000.0,80772000,77922000,77922000,COKE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,7141000.0,9340000.0,1072064000.0,-707116000.0,364948000.0,-383945000.0,-383945000.0,-18997000.0,-7536000.0,-12046000.0,-26533000,-26533000,12971000.0,-13562000,-14185000,-14185000,COKE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,7141000.0,9354000.0,1227272000.0,-815295000.0,411977000.0,-392298000.0,-392298000.0,19679000.0,-22562000.0,-12744000.0,-2883000,-2883000,135000.0,-2748000,-3933000,-3933000,COKE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,7141000.0,9405000.0,1211661000.0,-791317000.0,420344000.0,-375940000.0,-375940000.0,44404000.0,-11131000.0,-12827000.0,33273000,43443000,-16493000.0,26950000,25164000,25164000,COKE,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,7141000.0,9301000.0,1114367000.0,-755924000.0,358443000.0,-345627000.0,-345627000.0,12816000.0,-40130000.0,-12889000.0,-27314000,-27314000,1518000.0,-25796000,-26976000,-26976000,COKE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,7141000.0,9360000.0,1102912000.0,-713604000.0,389308000.0,-369154000.0,-369154000.0,20154000.0,-28737000.0,-12886000.0,-8583000,-8583000,3005000.0,-5578000,-6831000,-6831000,COKE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,7141000.0,9421000.0,1273659000.0,-837880000.0,435779000.0,-368565000.0,-368565000.0,67214000.0,-43176000.0,-11995000.0,24038000,24038000,-7182000.0,16856000,15370000,15370000,COKE,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7141000.0,9413000.0,1271029000.0,-838805000.0,432224000.0,-378378000.0,-378378000.0,53846000.0,-31676000.0,-10965000.0,22170000,22170000,-6624000.0,15546000,13006000,13006000,COKE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,7141000.0,9474000.0,1178949000.0,-765758000.0,413191000.0,-373651000.0,-373651000.0,39540000.0,-42940000.0,-10144000.0,-3400000,-3400000,-4864000.0,-8264000,-10170000,-10170000,COKE,2019-12-31
USD,2020,1,2020-05-05,2021-05-11,2232000.0,2303000.0,1173021000.0,-767726000.0,405295000.0,-372474000.0,-372474000.0,32821000.0,-11859000.0,-9561000.0,20962000,20962000,-5361000.0,15601000,14662000,14662000,COKE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,2232000.0,2299000.0,1227215000.0,-797914000.0,429301000.0,-346183000.0,-346183000.0,83118000.0,-25318000.0,-9184000.0,57800000,57800000,-15187000.0,42613000,39569000,39569000,COKE,2020-06-30
