Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-13,2018-02-13,4458075.0,4512822.0,320000.0,419000.0,-1129000.0,621000.0,231000.0,-68000.0,-68000.0,131000.0,296000,SOFO,2017-12-31
USD,2018,2,2018-05-15,2018-05-15,4461310.0,4461310.0,-1449000.0,385000.0,254000.0,31000.0,-779000.0,-170000.0,-170000.0,596000.0,-327000,SOFO,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,4709516.0,4709516.0,-1020000.0,500000.0,266000.0,-387000.0,-641000.0,-419000.0,-419000.0,2101000.0,949000,SOFO,2018-06-30
USD,2018,4,2019-03-21,2019-03-21,4993179.0,4938432.0,-10017000.0,435000.0,8992000.0,1141000.0,551000.0,-183000.0,-183000.0,-1330000.0,-940000,SOFO,2018-09-30
USD,2019,1,2019-02-19,2019-05-20,5100684.0,5100684.0,-1788000.0,319000.0,173000.0,1544000.0,248000.0,-83000.0,-83000.0,593000.0,723000,SOFO,2018-12-31
USD,2019,2,2019-05-20,2019-05-20,5278500.0,5278500.0,-1486000.0,294000.0,65000.0,-2372000.0,-3499000.0,-139000.0,-139000.0,2897000.0,-730000,SOFO,2019-03-31
USD,2019,3,2019-08-13,2019-08-13,6122098.0,6122098.0,-159000.0,305000.0,238000.0,389000.0,773000.0,-151000.0,-151000.0,1551000.0,2205000,SOFO,2019-06-30
USD,2019,4,2020-01-24,2020-12-22,6831922.0,6831922.0,-179000.0,359000.0,322000.0,1240000.0,1742000.0,-60000.0,-60000.0,-760000.0,908000,SOFO,2019-09-30
USD,2020,1,2020-02-13,2021-02-11,6736643.0,6736643.0,-820000.0,321000.0,186000.0,-105000.0,-418000.0,-59000.0,-59000.0,-320000.0,-784000,SOFO,2019-12-31
USD,2020,2,2020-05-14,2021-02-11,6785180.0,6933227.0,95000.0,262000.0,300000.0,441000.0,1098000.0,-59000.0,-59000.0,42000.0,1075000,SOFO,2020-03-31
USD,2020,3,2020-08-13,2021-05-13,7399545.0,7830293.0,107000.0,265000.0,264000.0,-154000.0,482000.0,-565000.0,-565000.0,1930000.0,1856000,SOFO,2020-06-30
