Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,87121000.0,87294000.0,57808000.0,325148000.0,503893000.0,3151529000.0,2929307000.0,6080836000.0,6584729000,355811000.0,389641000.0,3468811000.0,3858452000,2523618000.0,479392000.0,2726277000.0,6584729000,ACHC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,87303000.0,87467000.0,79463000.0,329256000.0,489222000.0,3103331000.0,2910594000.0,6013925000.0,6503147000,360854000.0,394118000.0,3426937000.0,3821055000,2530956000.0,538228000.0,2682092000.0,6503147000,ACHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,87344000.0,87537000.0,48928000.0,345659000.0,490733000.0,3126642000.0,2912209000.0,6038851000.0,6529584000,357479000.0,390743000.0,3429894000.0,3820637000,2536251000.0,584460000.0,2708947000.0,6529584000,ACHC,2018-09-30
USD,2018,4,2019-03-01,2019-05-01,87384000.0,86854000.0,50510000.0,318087000.0,450417000.0,3107766000.0,2614321000.0,5722087000.0,6172504000,382265000.0,416377000.0,3394014000.0,3810391000,2542861000.0,252823000.0,2362113000.0,6172504000,ACHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,87505000.0,87694000.0,43684000.0,331851000.0,452514000.0,3173052000.0,3159951000.0,6333003000.0,6785517000,360184000.0,424671000.0,3925572000.0,4350243000,2547635000.0,282294000.0,2435274000.0,6785517000,ACHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,87618000.0,87837000.0,43541000.0,346489000.0,471494000.0,3164076000.0,3154848000.0,6318924000.0,6790418000,364215000.0,430688000.0,3905177000.0,4335865000,2551529000.0,330434000.0,2454553000.0,6790418000,ACHC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,87649000.0,87859000.0,92900000.0,350225000.0,536913000.0,3131419000.0,3059793000.0,6191212000.0,6728125000,388909000.0,458206000.0,3816864000.0,4275070000,2555685000.0,373000000.0,2453055000.0,6728125000,ACHC,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,87676000.0,87874000.0,99535000.0,288863000.0,542211000.0,1499587000.0,4837344000.0,6336931000.0,6879142000,253086000.0,463576000.0,3877034000.0,4340610000,2558519000.0,361746000.0,2538532000.0,6879142000,ACHC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,87765000.0,87971000.0,81004000.0,339505000.0,502952000.0,3151739000.0,3063304000.0,6215043000.0,6717995000,353841000.0,579584000.0,3640753000.0,4220337000,2562096000.0,395209000.0,2497658000.0,6717995000,ACHC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,87872000.0,88608000.0,211939000.0,325507000.0,610941000.0,3160784000.0,3061503000.0,6222287000.0,6833228000,448861000.0,527364000.0,3768587000.0,4295951000,2567929000.0,436288000.0,2537277000.0,6833228000,ACHC,2020-06-30
