Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-06-07,2018-06-13,386433000.0,389730000.0,1244219000.0,100840000.0,3064735000.0,2308689000.0,178284000.0,2488240000.0,5552975000,1937723000.0,1937723000.0,837506000.0,2775229000,1238722000.0,1850543000.0,2777746000.0,5552975000,ROST,2017-04-30
USD,2017,2,2017-09-06,2017-09-06,383011000.0,385571000.0,1150932000.0,103359000.0,3004417000.0,2327113000.0,181690000.0,2510062000.0,5514479000,1828961000.0,1828961000.0,845634000.0,2674595000,1257583000.0,1898244000.0,2839884000.0,5514479000,ROST,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,379432000.0,382132000.0,1144687000.0,103071000.0,3235945000.0,2348186000.0,182132000.0,2531033000.0,5766978000,2056242000.0,2056242000.0,852217000.0,2908459000,1275880000.0,1900878000.0,2858519000.0,5766978000,ROST,2017-10-31
USD,2017,4,2018-04-03,2018-06-13,375820000.0,379883000.0,1290806000.0,87868000.0,3151157000.0,2382464000.0,187718000.0,2570894000.0,5722051000,1841429000.0,1926402000.0,746341000.0,2672743000,1296160000.0,2071400000.0,3049308000.0,5722051000,ROST,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,373797000.0,377062000.0,1302836000.0,109425000.0,3454079000.0,2369215000.0,196833000.0,2566757000.0,6020836000,2021644000.0,2106625000.0,783923000.0,2890548000,1316476000.0,2176882000.0,3130288000.0,6020836000,ROST,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,371031000.0,373717000.0,1386935000.0,121508000.0,3379655000.0,2384301000.0,199091000.0,2584101000.0,5963756000,1893158000.0,1978147000.0,800999000.0,2779146000,1337068000.0,2216878000.0,3184610000.0,5963756000,ROST,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,368102000.0,371061000.0,1349196000.0,117825000.0,3623307000.0,2418226000.0,193759000.0,2612460000.0,6235767000,2167297000.0,2252294000.0,796310000.0,3048604000,1358380000.0,2200742000.0,3187163000.0,6235767000,ROST,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,365202000.0,368872000.0,1412912000.0,96711000.0,3404019000.0,2475201000.0,194346000.0,2669672000.0,6073691000,2009484000.0,2009484000.0,758461000.0,2767945000,1379647000.0,2298762000.0,3305746000.0,6073691000,ROST,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,363085000.0,365912000.0,1366592000.0,121607000.0,3462705000.0,2436372000.0,3150043000.0,5586415000.0,9049120000,2056611000.0,2593511000.0,3188083000.0,5781594000,1395211000.0,2295858000.0,3267526000.0,9049120000,ROST,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,359794000.0,362074000.0,1382025000.0,130439000.0,3515918000.0,2505040000.0,3130989000.0,5636029000.0,9151947000,2129567000.0,2679408000.0,3176275000.0,5855683000,1416598000.0,2304678000.0,3296264000.0,9151947000,ROST,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,356879000.0,359299000.0,1142709000.0,124853000.0,3606662000.0,2565882000.0,3243297000.0,5809179000.0,9415841000,2298805000.0,2858238000.0,3280824000.0,6139062000,1439307000.0,2267055000.0,3276779000.0,9415841000,ROST,2019-10-31
USD,2019,4,2020-03-31,2021-03-30,354090000.0,357443000.0,1351205000.0,102236000.0,3432828000.0,2653436000.0,3262103000.0,5915539000.0,9348367000,2137453000.0,2701934000.0,3287184000.0,5989118000,1461875000.0,2330702000.0,3359249000.0,9348367000,ROST,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,352202000.0,352202000.0,2669535000.0,49624000.0,4587915000.0,2696718000.0,3443413000.0,6140131000.0,10728046000,1247785000.0,2623617000.0,5287037000.0,7910654000,1488470000.0,1794567000.0,2817392000.0,10728046000,ROST,2020-04-30
