Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-23,2018-03-23,10942000.0,10988000.0,40468000.0,-30943000.0,9525000.0,-7044000.0,-7044000.0,2481000.0,-496000.0,-483000.0,1985000,1985000,-1120000.0,865000,865000,865000,MHH,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,10922000.0,11058000.0,43333000.0,-33072000.0,10261000.0,-7823000.0,-7823000.0,2438000.0,-512000.0,-473000.0,1926000,1926000,-546000.0,1380000,1380000,1380000,MHH,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,10926000.0,11142000.0,44894000.0,-34002000.0,10892000.0,-6435000.0,-6435000.0,4457000.0,-607000.0,-615000.0,3850000,3850000,-1033000.0,2817000,2817000,2817000,MHH,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,10966000.0,11217000.0,44292000.0,-33582000.0,10710000.0,-8204000.0,-8204000.0,2506000.0,-427000.0,-535000.0,2079000,2079000,-459000.0,1620000,1620000,1620000,MHH,2018-09-30
USD,2018,4,2019-03-29,2019-03-29,10986000.0,11227000.0,44645000.0,-33980000.0,10665000.0,-8441000.0,-8441000.0,2224000.0,-665000.0,-548000.0,1559000,1559000,-685000.0,874000,874000,874000,MHH,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,10998000.0,11218000.0,45199000.0,-34364000.0,10835000.0,-8965000.0,-8965000.0,1870000.0,-554000.0,-539000.0,1316000,1316000,-352000.0,964000,964000,964000,MHH,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,11022000.0,11164000.0,48472000.0,-36418000.0,12054000.0,-3475000.0,-3475000.0,8579000.0,-507000.0,-468000.0,8072000,8072000,-2114000.0,5958000,5958000,5958000,MHH,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11039000.0,11205000.0,49543000.0,-37214000.0,12329000.0,-9259000.0,-9259000.0,3070000.0,-380000.0,-413000.0,2690000,2690000,-741000.0,1949000,1949000,1949000,MHH,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,11057000.0,11341000.0,50360000.0,-37597000.0,12763000.0,-9295000.0,-9295000.0,3468000.0,-327000.0,-359000.0,3141000,3141000,-867000.0,2274000,2274000,2274000,MHH,2019-12-31
USD,2020,1,2020-05-14,2021-05-07,11127000.0,11675000.0,50425000.0,-37706000.0,12719000.0,-10243000.0,-10243000.0,2476000.0,-226000.0,-279000.0,2250000,2250000,-381000.0,1869000,1869000,1869000,MHH,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,11271000.0,11948000.0,47583000.0,-34927000.0,12656000.0,-9042000.0,-9042000.0,3614000.0,-157000.0,-198000.0,3457000,3457000,-488000.0,2969000,2969000,2969000,MHH,2020-06-30
