Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-09-08,2017-09-08,55795000.0,56403000.0,293670000.0,365657000.0,765887000.0,112787000.0,1021045000.0,1248440000.0,2014327000,193248000.0,358754000.0,526822000.0,885576000,694146000.0,485194000.0,1128751000.0,2014327000,KFY,2017-07-31
USD,2018,2,2017-12-08,2017-12-08,55390000.0,55978000.0,296296000.0,397374000.0,800791000.0,115090000.0,1028654000.0,1261310000.0,2062101000,200187000.0,413172000.0,514206000.0,927378000,674105000.0,515811000.0,1134723000.0,2062101000,KFY,2017-10-31
USD,2018,3,2018-03-09,2018-03-09,55252000.0,55997000.0,404797000.0,397845000.0,892036000.0,116767000.0,1033533000.0,1274496000.0,2166532000,209271000.0,466874000.0,518764000.0,985638000,679277000.0,537353000.0,1180894000.0,2166532000,KFY,2018-01-31
USD,2018,4,2018-06-28,2019-06-28,55267000.0,56638000.0,535141000.0,384996000.0,1014259000.0,119901000.0,1030962000.0,1273655000.0,2287914000,228569000.0,558460000.0,509839000.0,1068299000,683942000.0,572800000.0,1219615000.0,2287914000,KFY,2018-04-30
USD,2019,1,2018-09-07,2018-09-07,55378000.0,55378000.0,376681000.0,397559000.0,884008000.0,123318000.0,949020000.0,1195462000.0,2079470000,211649000.0,413755000.0,501095000.0,914850000,681060000.0,537015000.0,1164620000.0,2079470000,KFY,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,55461000.0,56239000.0,394365000.0,433557000.0,931688000.0,126242000.0,947624000.0,1202779000.0,2134467000,207305000.0,465622000.0,492248000.0,957870000,664486000.0,577333000.0,1176597000.0,2134467000,KFY,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,55233000.0,55753000.0,495923000.0,421812000.0,1017082000.0,130266000.0,943255000.0,1200471000.0,2217553000,219435000.0,486360000.0,524153000.0,1010513000,651683000.0,616282000.0,1207040000.0,2217553000,KFY,2019-01-31
USD,2019,4,2019-06-28,2019-09-06,55172000.0,57014000.0,634648000.0,404857000.0,1136810000.0,131505000.0,934074000.0,1198042000.0,2334852000,222348000.0,550958000.0,540507000.0,1091465000,656463000.0,660845000.0,1243387000.0,2334852000,KFY,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,55266000.0,55635000.0,433145000.0,432758000.0,975123000.0,137367000.0,1159920000.0,1431435000.0,2406558000,208591000.0,411653000.0,730511000.0,1142164000,645299000.0,697715000.0,1264394000.0,2406558000,KFY,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,54568000.0,54716000.0,470931000.0,458263000.0,1049498000.0,140685000.0,1158043000.0,1436783000.0,2486281000,203688000.0,450465000.0,777325000.0,1227790000,601686000.0,734891000.0,1258491000.0,2486281000,KFY,2019-10-31
USD,2020,3,2020-03-11,2020-03-11,53999000.0,54264000.0,604730000.0,472261000.0,1197127000.0,143230000.0,1255503000.0,1542522000.0,2739649000,248010000.0,560391000.0,901605000.0,1461996000,604609000.0,749301000.0,1277653000.0,2739649000,KFY,2020-01-31
USD,2020,4,2020-07-15,2021-06-28,53535000.0,54453000.0,731195000.0,397165000.0,1237083000.0,142728000.0,1202343000.0,1506745000.0,2743828000,569356000.0,624207000.0,895930000.0,1520137000,585560000.0,742993000.0,1223691000.0,2743828000,KFY,2020-04-30
