Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,422200000.0,427500000.0,901200000.0,695600000.0,2815400000.0,2238200000.0,1807700000.0,4045900000.0,6861300000,1170800000.0,1429300000.0,3196600000.0,4625900000,3562600000.0,-178400000.0,2235400000.0,6861300000,ON,2017-09-30
USD,2017,4,2018-02-21,2018-07-30,424800000.0,434000000.0,949200000.0,701500000.0,2933200000.0,2279100000.0,1982800000.0,4261900000.0,7195100000,1160800000.0,1408900000.0,2985200000.0,4394100000,3599000000.0,351500000.0,2801000000.0,7195100000,ON,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,425900000.0,444200000.0,924900000.0,696900000.0,2967000000.0,2336400000.0,1959700000.0,4296100000.0,7263100000,1197800000.0,1945000000.0,2366600000.0,4311600000,3621000000.0,491700000.0,2951500000.0,7263100000,ON,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,427000000.0,444300000.0,850200000.0,698800000.0,2927000000.0,2387200000.0,1983100000.0,4370300000.0,7297300000,1148600000.0,1895000000.0,2305500000.0,4200500000,3651700000.0,646900000.0,3096800000.0,7297300000,ON,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,425500000.0,435300000.0,951000000.0,733000000.0,3097000000.0,2401100000.0,1911700000.0,4312800000.0,7409800000,1215500000.0,1314700000.0,2891700000.0,4206400000,3675900000.0,814000000.0,3203400000.0,7409800000,ON,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,416800000.0,419800000.0,1069600000.0,686000000.0,3167800000.0,2549600000.0,1870200000.0,4419800000.0,7587600000,1330800000.0,1469300000.0,2924200000.0,4393500000,3707900000.0,979600000.0,3194100000.0,7587600000,ON,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,410600000.0,417700000.0,939600000.0,704000000.0,3046700000.0,2585000000.0,1932600000.0,4517600000.0,7564300000,1186700000.0,1317500000.0,3026100000.0,4343600000,3728100000.0,1093700000.0,3220700000.0,7564300000,ON,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,411900000.0,417700000.0,885200000.0,713200000.0,3064200000.0,2620000000.0,2840300000.0,5460300000.0,8524500000,1161100000.0,1266800000.0,3959800000.0,5226600000,3763200000.0,1195500000.0,3297900000.0,8524500000,ON,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,410400000.0,410400000.0,928700000.0,716600000.0,3073000000.0,2602100000.0,2847200000.0,5449300000.0,8522300000,1265000000.0,2001600000.0,3281100000.0,5282700000,3784700000.0,1134800000.0,3239600000.0,8522300000,ON,2019-09-30
USD,2019,4,2020-02-19,2021-02-16,410700000.0,418200000.0,894200000.0,705000000.0,3020000000.0,2591600000.0,2813899999.0,5405499999.0,8425499999,1082400000.0,1818400000.0,3283000000.0,5101400000,3815200000.0,1191300000.0,3324100000.0,8425500000,ON,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,410600000.0,410600000.0,1982000000.0,652000000.0,4032300000.0,2579900000.0,2808600000.0,5388500000.0,9420800000,1046500000.0,1736100000.0,4447100000.0,6183200000,3836000000.0,1177300000.0,3237600000.0,9420800000,ON,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,410100000.0,410100000.0,2060400000.0,667400000.0,4144400000.0,2566500000.0,2816900000.0,5383400000.0,9527800000,1069000000.0,1764600000.0,4503900000.0,6268500000,3860300000.0,1175900000.0,3259300000.0,9527800000,ON,2020-06-30
