Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,275511870.0,276050671.0,88072000.0,127569000.0,-319000.0,-35841000.0,179481000.0,-268603000.0,-248416000.0,61189000.0,-7746000,O,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,282422027.0,282662546.0,60952000.0,127033000.0,29488000.0,18279000.0,235752000.0,-448551000.0,-340826000.0,107756000.0,2682000,O,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,283917418.0,284345328.0,83315000.0,131103000.0,12307000.0,-13196000.0,213529000.0,-498448000.0,-492835000.0,293746000.0,14440000,O,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,284928969.0,285372256.0,96697000.0,133999000.0,-655000.0,33699000.0,263740000.0,-331370000.0,-297371000.0,51849000.0,18218000,O,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,290664368.0,291207186.0,99283000.0,136967000.0,2416000.0,-26093000.0,212573000.0,-607559000.0,-577466000.0,335821000.0,-29072000,O,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,298198965.0,298771166.0,85303000.0,137711000.0,10502000.0,17384000.0,250900000.0,-331958000.0,-272012000.0,26455000.0,5343000,O,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,303528336.0,303819878.0,111230000.0,137517000.0,338000.0,-37058000.0,212027000.0,-517975000.0,-498514000.0,287750000.0,1263000,O,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,311032972.0,311322162.0,95420000.0,150426000.0,10661000.0,21129000.0,277636000.0,-1086600000.0,-1076395000.0,817050000.0,17558000,O,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,319945932.0,320263017.0,101275000.0,149424000.0,15291000.0,22053000.0,288043000.0,-415091000.0,-395163000.0,326391000.0,219397000,O,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,328840808.0,329232051.0,129553000.0,156594000.0,-3894000.0,8978000.0,291231000.0,-1552915000.0,-1531737000.0,1061411000.0,-188284000,O,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,336624567.0,336976515.0,147143000.0,164585000.0,-15566000.0,-30946000.0,265216000.0,-347012000.0,-351411000.0,155276000.0,66152000,O,2020-03-31
USD,2020,2,2020-08-04,2021-05-04,343515406.0,343685259.0,108070000.0,168328000.0,20056000.0,-47026000.0,249428000.0,-285162000.0,-451722000.0,194701000.0,-6839000,O,2020-06-30
