Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,95709000.0,96316000.0,68439000.0,25919000.0,3768000.0,-57912000.0,40214000.0,-21243000.0,734805000.0,-111639000.0,644306000,WAB,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,95219000.0,95909000.0,49687000.0,26278000.0,-60401000.0,146736000.0,162300000.0,-28978000.0,-125905000.0,-27382000.0,5321000,WAB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,95810000.0,96371000.0,87457000.0,27854000.0,5672000.0,-96783000.0,24200000.0,-9568000.0,-43865000.0,28668000.0,16485000,WAB,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,95992000.0,96575000.0,83271000.0,25373000.0,9664000.0,-74604000.0,43704000.0,-21255000.0,-25235000.0,-5904000.0,-4312000,WAB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,96208000.0,96637000.0,86069000.0,29747000.0,9205000.0,-154887000.0,-29866000.0,-24270000.0,-35060000.0,1972546000.0,1889807000,WAB,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,95966000.0,96273000.0,34903000.0,26326000.0,-3641000.0,219074000.0,276662000.0,-26907000.0,-43140000.0,-17210000.0,206920000,WAB,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,121226000.0,121226000.0,-4013000.0,55962000.0,9554000.0,-30165000.0,31338000.0,-28934000.0,-2739648000.0,882990000.0,-1829484000,WAB,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,177348000.0,191453000.0,102854000.0,109102000.0,5439000.0,195191000.0,412586000.0,-29878000.0,-300716000.0,-156882000.0,-51499000,WAB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,189600000.0,191500000.0,90659000.0,124236000.0,3807000.0,-94926000.0,123776000.0,-50388000.0,-69436000.0,90992000.0,126083000,WAB,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,193826000.0,205021000.0,137000000.0,112100000.0,-62400000.0,261100000.0,447800000.0,-72200000.0,-68000000.0,-355600000.0,16800000,WAB,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,190800000.0,191400000.0,111200000.0,115800000.0,-30300000.0,-278600000.0,-81900000.0,-26899999.0,-62599999.0,183500000.0,11700001,WAB,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,189800000.0,190200000.0,85800000.0,117900000.0,-19400000.0,126200000.0,310500000.0,-31000001.0,-35600001.0,-307000000.0,-28000001,WAB,2020-06-30
