Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-12,2019-03-08,7681000.0,7681000.0,99387000.0,101081000.0,245274000.0,257639000.0,1003005000.0,1260644000.0,1505918000,92623000.0,236342000.0,1473908000.0,1710250000,2215185000.0,-1970097000.0,-204332000.0,1505918000,MNI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,7721000.0,7721000.0,19976000.0,74955000.0,142984000.0,252780000.0,989497000.0,1242277000.0,1385261000,112782000.0,175295000.0,1449923000.0,1625218000,2215926000.0,-2011706000.0,-239957000.0,1385261000,MNI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,7761000.0,7761000.0,20128000.0,71939000.0,137132000.0,246520000.0,981355000.0,1227875000.0,1365007000,102687000.0,164745000.0,1454779000.0,1619524000,2216246000.0,-2032071000.0,-254517000.0,1365007000,MNI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,7778000.0,7850000.0,4492000.0,65791000.0,115624000.0,242414000.0,948475000.0,1190889000.0,1306513000,89574000.0,149767000.0,1397970000.0,1547737000,2217004000.0,-2025033000.0,-241224000.0,1306513000,MNI,2018-09-30
USD,2018,4,2019-03-08,2019-11-13,7812000.0,7740000.0,21906000.0,81709000.0,150353000.0,233692000.0,911256000.0,1144948000.0,1295301000,107469000.0,180538000.0,1456428000.0,1636966000,2216758000.0,-1954132000.0,-341665000.0,1295301000,MNI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,7858000.0,7858000.0,17378000.0,57747000.0,132549000.0,221008000.0,947179000.0,1168187000.0,1300736000,91939000.0,173796000.0,1487591000.0,1661387000,2217421000.0,-1996065000.0,-360651000.0,1300736000,MNI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,7925000.0,7925000.0,19600000.0,56645000.0,127609000.0,214411000.0,934391000.0,1148802000.0,1276411000,109080000.0,188980000.0,1459954000.0,1648934000,2217724000.0,-2013596000.0,-372523000.0,1276411000,MNI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,7929000.0,7929000.0,11419000.0,49290000.0,109010000.0,208019000.0,636728000.0,844747000.0,953757000,183413000.0,261786000.0,1363507000.0,1625293000,2217978000.0,-2318299000.0,-671536000.0,953757000,MNI,2019-09-30
USD,2019,4,2020-09-30,2020-09-30,7932000.0,7932000.0,10514000.0,56096000.0,114512000.0,203575000.0,593168000.0,796743000.0,911255000,203343000.0,279630000.0,1355081000.0,1634711000,2217902000.0,-2365216000.0,-723456000.0,911255000,MNI,2019-12-31
USD,2020,1,2020-06-29,2020-06-29,7934000.0,7934000.0,14540000.0,46834000.0,118449000.0,187563000.0,538059000.0,725622000.0,844071000,69320000.0,144934000.0,1594105000.0,1739039000,2218308000.0,-2543869000.0,-894968000.0,844071000,MNI,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,7934000.0,7934000.0,20065000.0,33681000.0,96041000.0,143510000.0,508972000.0,652482000.0,748523000,73598000.0,142117000.0,1528037000.0,1670154000,2218676000.0,-2578600000.0,-921631000.0,748523000,MNI,2020-06-30
