Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-25,2017-10-25,54600000.0,54900000.0,950500000.0,-643600000.0,306900000.0,-160500000.0,-160500000.0,146400000.0,-12700000.0,-11600000.0,133700000,123600000,-40800000.0,82800000,80800000,80800000,HUBB,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,54600000.0,54800000.0,917700000.0,-629200000.0,288500000.0,-165900000.0,-165900000.0,122600000.0,-10700000.0,-10600000.0,111900000,111900000,-89500000.0,22400000,20400000,20400000,HUBB,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,54700000.0,55100000.0,991200000.0,-708300000.0,282900000.0,-183300000.0,-183300000.0,99600000.0,-23800000.0,-17300000.0,75800000,75800000,-16000000.0,59800000,58300000,58300000,HUBB,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,54700000.0,54900000.0,1166700000.0,-818800000.0,347900000.0,-191000000.0,-191000000.0,156900000.0,-22900000.0,-18800000.0,134000000,134000000,-31600000.0,102400000,100300000,100300000,HUBB,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,54600000.0,54900000.0,1179700000.0,-830700000.0,349000000.0,-185200000.0,-185200000.0,163800000.0,-21300000.0,-18400000.0,142500000,142500000,-27800000.0,114700000,113600000,113600000,HUBB,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,54400000.0,54700000.0,1144100000.0,-823500000.0,320600000.0,-184000000.0,-184000000.0,136600000.0,-21900000.0,-17900000.0,114700000,114700000,-25500000.0,89200000,88000000,88000000,HUBB,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,54400000.0,54600000.0,1087300000.0,-780000000.0,307300000.0,-186400000.0,-186400000.0,120900000.0,-22900000.0,-17500000.0,98000000,98000000,-24200000.0,73800000,72300000,72300000,HUBB,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,54300000.0,54600000.0,1196400000.0,-839000000.0,357400000.0,-190500000.0,-190500000.0,166900000.0,-20400000.0,-17200000.0,146500000,123600000,-25700000.0,97900000,96000000,96000000,HUBB,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,54300000.0,54600000.0,1204000000.0,-842000000.0,362000000.0,-189100000.0,-189100000.0,172900000.0,-26600000.0,-17000000.0,146300000,168000000,-35400000.0,132600000,130700000,130700000,HUBB,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,54600000.0,55000000.0,1103300000.0,-777300000.0,326000000.0,-190100000.0,-190100000.0,135900000.0,-19400000.0,-17700000.0,116500000,130900000,-27800000.0,103100000,101900000,101900000,HUBB,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,54300000.0,54600000.0,1090300000.0,-776800000.0,313500000.0,-194700000.0,-194700000.0,118800000.0,-18900000.0,-15100000.0,99900000,99900000,-24200000.0,75700000,75000000,75000000,HUBB,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,54100000.0,54300000.0,949200000.0,-668700000.0,280500000.0,-149000000.0,-149000000.0,131500000.0,-18500000.0,-15700000.0,113000000,113000000,-23900000.0,89100000,88200000,88200000,HUBB,2020-06-30
