Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2018-11-05,29256367.0,29256367.0,-622787.0,70973.0,205159.0,-442290.0,-788945.0,-40529.0,-40529.0,0.0,-829474,OPRX,2017-09-30
USD,2017,4,2018-03-08,2019-03-12,29278031.0,49000545.0,-237059.0,111633.0,471094.0,-340458.0,5210.0,104235.0,104235.0,0.0,109445,OPRX,2017-12-31
USD,2018,1,2018-05-02,2019-05-08,29358081.0,29358081.0,-189179.0,54473.0,497122.0,-1149804.0,-787388.0,-3803.0,-36566.0,1292012.5,-823954,OPRX,2018-03-31
USD,2018,2,2018-08-07,2019-08-07,10979086.0,11949593.0,280509.0,54473.0,516700.0,-1283153.0,-431471.0,-65441.0,-32678.0,8169394.0,7705245,OPRX,2018-06-30
USD,2018,3,2018-11-05,2019-11-05,11755500.0,12921768.0,244928.0,54472.0,708157.0,71096.0,1078653.0,-10538.0,-10538.0,451023.0,1519138,OPRX,2018-09-30
USD,2018,4,2019-03-12,2020-03-26,10832209.0,11862991.0,-109914.0,153084.0,801267.0,88324.0,932761.0,-11231.0,-5607051.0,65322.0,-4608968,OPRX,2018-12-31
USD,2019,1,2019-05-08,2020-05-06,12077829.0,13077917.0,6529.0,190301.0,636346.0,56793.0,889969.0,-13848.0,-13848.0,343785.0,1219906,OPRX,2019-03-31
USD,2019,2,2019-08-07,2020-08-05,12743379.0,13806761.0,406617.0,235572.0,543130.0,-1267088.0,-81769.0,-1033891.0,-1033891.0,21518140.0,20402480,OPRX,2019-06-30
USD,2019,3,2019-11-05,2020-11-09,14146489.0,14146489.0,-1570942.0,320055.0,590244.0,-308416.0,-969059.0,-13718.0,-13718.0,206324.0,-776453,OPRX,2019-09-30
USD,2019,4,2020-03-26,2021-03-08,14583755.0,12520285.0,-1984780.0,429203.0,415274.0,-359634.0,-1499937.0,973740.0,-9520629.0,113279.0,-10907287,OPRX,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,14609499.0,14609499.0,-2203931.0,519669.0,854512.0,-2909076.0,-3738826.0,-15937.0,-15937.0,112152.0,-3642611,OPRX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,14667216.0,14667216.0,-1077468.0,520794.0,820671.0,-136354.0,127643.0,-9061.0,-9061.0,-1214357.0,-1095775,OPRX,2020-06-30
