Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-08,2018-02-08,77119000.0,78635000.0,4813000.0,7749000.0,33052000.0,10011000.0,55625000.0,-7058000.0,-14155000.0,-12933000.0,28537000,WWE,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,77142000.0,82453000.0,14835000.0,7916000.0,15236000.0,-35365000.0,2622000.0,-4452000.0,-25057000.0,-9682000.0,-32117000,WWE,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,77158000.0,87100000.0,9945000.0,8699000.0,30115000.0,25370000.0,74129000.0,-7768000.0,-14534000.0,-10382000.0,49213000,WWE,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,77808000.0,90760000.0,33590000.0,7476000.0,17698000.0,-14034000.0,44730000.0,-9225000.0,-13123000.0,-60286000.0,-28679000,WWE,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,78036000.0,94163000.0,41218000.0,7676000.0,18104000.0,-1760000.0,65238000.0,-10830000.0,-13373000.0,-10525000.0,41340000,WWE,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,78040000.0,78040000.0,-8396000.0,8003000.0,24965000.0,-17823000.0,6749000.0,-16831000.0,-9871000.0,-11571000.0,-14693000,WWE,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,78047000.0,91100000.0,10414000.0,8019000.0,24675000.0,-50703000.0,-7595000.0,-19902000.0,-32667000.0,-14265000.0,-54527000,WWE,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,78461000.0,89855000.0,5790000.0,11754000.0,28847000.0,-43270000.0,3121000.0,-19557000.0,24430000.0,-49315000.0,-21764000,WWE,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,78080000.0,101929000.0,69253000.0,11776000.0,21941000.0,16447000.0,119417000.0,-12796000.0,-17701000.0,-87742000.0,13974000,WWE,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,77336000.0,85100000.0,26173000.0,16361000.0,37390000.0,-14028000.0,65896000.0,-8318000.0,16532000.0,-14355000.0,68073000,WWE,2020-03-31
USD,2020,2,2020-07-30,2021-04-22,77416000.0,83859000.0,43789000.0,7958000.0,19328000.0,3732000.0,74807000.0,-7051000.0,4717000.0,186568000.0,266092000,WWE,2020-06-30
