Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,183266270.0,184673411.0,397848000.0,-99601000.0,298247000.0,-124758000.0,-15016000.0,173489000.0,-4930000.0,-33319000.0,168559000,155572000,954000.0,156526000,156526000,156526000,GPORQ,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,180714881.0,180802301.0,325392000.0,-89953000.0,235439000.0,-124117000.0,-13099000.0,111322000.0,-20297000.0,-33928000.0,91025000,90021000,69000.0,90090000,90090000,90090000,GPORQ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,173623630.0,174140627.0,252740000.0,-102011000.0,150729000.0,-135923000.0,-14008000.0,14806000.0,-24738000.0,-33671000.0,-9932000,111319000,0.0,111319000,111319000,111319000,GPORQ,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,173057538.0,173304914.0,360962000.0,-110586000.0,250376000.0,-135763000.0,-15848000.0,114613000.0,-20242000.0,-33161000.0,94371000,95150000,0.0,95150000,95150000,95150000,GPORQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,171307311.0,173346982.0,612607000.0,-312309000.0,300298000.0,-137961000.0,-4145000.0,162337000.0,-27959000.0,-40838000.0,134378000,134001000,0.0,134001000,134001000,134001000,GPORQ,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,162823997.0,163099409.0,320578000.0,-98010000.0,222568000.0,-129991000.0,-11558000.0,92577000.0,-29268000.0,-33968000.0,63309000,62242000,0.0,62242000,62242000,62242000,GPORQ,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,159324909.0,159506826.0,458994000.0,-102501000.0,356493000.0,-138216000.0,-13265000.0,218277000.0,-161376000.0,-34721000.0,56901000,55625000,179331000.0,234956000,234956000,234956000,GPORQ,2019-06-30
USD,2019,3,2019-11-27,2019-11-27,159548477.0,159548477.0,285175000.0,-107473000.0,177702000.0,-160149000.0,-14659000.0,17553000.0,-80033000.0,-33757000.0,-62480000,-75274000,26522000.0,-48752000,-48752000,-48752000,GPORQ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,159667117.0,159209788.0,498379000.0,-319476000.0,178903000.0,-167294000.0,-6060000.0,11609000.0,-84181000.0,-38539000.0,-72572000,-2052514000,-198290000.0,-2250804000,-2250804000,-2250804000,GPORQ,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,159760222.0,159760222.0,299338000.0,-131689000.0,167649000.0,-93650000.0,-15622000.0,73999000.0,-45483000.0,-32838000.0,28516000,-510248000,-7290000.0,-517538000,-517538000,-517538000,GPORQ,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,159934000.0,159934000.0,132410000.0,-79265000.0,53145000.0,-75260000.0,-10470000.0,-22115000.0,-39575000.0,-32288000.0,-61690000,-561068000,0.0,-561068000,-561068000,-561068000,GPORQ,2020-06-30
