Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-15,2018-11-13,25220465.0,25731068.0,136784000.0,-66734000.0,70050000.0,-37008000.0,-23169000.0,33042000.0,-329000.0,-1127000.0,32713000,32713000,-6211000.0,26502000,26502000,26502000,CCMP,2017-09-30
USD,2018,1,2018-02-07,2019-02-11,25326000.0,25326000.0,139979000.0,-65965000.0,74014000.0,-36902000.0,-24751000.0,37112000.0,-460000.0,-181000.0,36652000,36652000,-39735000.0,-3083000,-3083000,-3083000,CCMP,2017-12-31
USD,2018,2,2018-05-07,2019-05-10,25592508.0,26161000.0,142978000.0,-67933000.0,75045000.0,-37957000.0,-24589000.0,37088000.0,-96000.0,-2000.0,36992000,36992000,-7255000.0,29737000,29737000,29737000,CCMP,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,25611505.0,26318638.0,150437000.0,-69737000.0,80700000.0,-38770000.0,-25711000.0,41930000.0,1114000.0,-513000.0,43044000,43044000,-7873000.0,35171000,35171000,35171000,CCMP,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,25541287.0,27167018.0,156729000.0,-72383000.0,84346000.0,-40358000.0,-26986000.0,43988000.0,1035000.0,-2209000.0,45023000,45023000,3195000.0,48218000,48218000,48218000,CCMP,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,27156882.0,27761836.0,221778000.0,-122445000.0,99333000.0,-75168000.0,-61128000.0,24165000.0,-7282000.0,-5871000.0,16883000,16883000,-3440000.0,13443000,13443000,13443000,CCMP,2018-12-31
USD,2019,2,2019-05-10,2019-05-10,28997632.0,29479114.0,265391000.0,-150571000.0,114820000.0,-63106000.0,-50328000.0,51714000.0,-13777000.0,-12763000.0,37937000,37937000,-10800000.0,27137000,27137000,27137000,CCMP,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,29064000.0,29568000.0,271882000.0,-156492000.0,115390000.0,-63150000.0,-50959000.0,52240000.0,-12812000.0,-12340000.0,39428000,39428000,-20550000.0,18878000,18878000,18878000,CCMP,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,29065486.0,29567050.0,278645000.0,-165535000.0,113110000.0,-63361000.0,-50663000.0,49749000.0,-13519000.0,-12361000.0,36230000,-31142000,10899000.0,-20243000,-20243000,-20243000,CCMP,2019-09-30
USD,2020,1,2020-02-07,2021-02-04,29137000.0,29694000.0,283143000.0,-154461000.0,128682000.0,-67250000.0,-54439000.0,61432000.0,-12002000.0,-11605000.0,49430000,49430000,-10881000.0,38549000,38549000,38549000,CCMP,2019-12-31
USD,2020,2,2020-05-08,2021-05-06,29287000.0,29725000.0,284193000.0,-163091000.0,121102000.0,-69439000.0,-56209000.0,51663000.0,-11620000.0,-10610000.0,40043000,40043000,-7144000.0,32899000,32899000,32899000,CCMP,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,29079000.0,29456000.0,274727000.0,-152973000.0,121754000.0,-64012000.0,-51847000.0,57742000.0,-10476000.0,-10275000.0,47266000,47266000,-12741000.0,34525000,34525000,34525000,CCMP,2020-06-30
