Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-03,2018-11-02,48293000.0,48700000.0,739400000.0,-438700000.0,300700000.0,-258900000.0,-32300000.0,41800000.0,-13400000.0,-13900000.0,28400000,15200000,-5300000.0,9900000,9900000,9900000,EAT,2017-09-30
USD,2018,2,2018-02-02,2019-02-01,46432000.0,46900000.0,766400000.0,-443300000.0,323100000.0,-259400000.0,-33100000.0,63700000.0,-13300000.0,-14300000.0,50400000,41100000,-15800000.0,25300000,25300000,25300000,EAT,2017-12-31
USD,2018,3,2018-05-04,2019-05-03,45433000.0,46000000.0,812500000.0,-472700000.0,339800000.0,-264400000.0,-36700000.0,75400000.0,-13800000.0,-14600000.0,61600000,58900000,-12000000.0,46900000,46900000,46900000,EAT,2018-03-31
USD,2018,4,2018-08-27,2019-08-22,42642000.0,43456000.0,817100000.0,-475200000.0,341900000.0,-262200000.0,-33900000.0,79700000.0,-15400000.0,-16200000.0,64300000,55000000,-11200000.0,43800000,43800000,43800000,EAT,2018-06-30
USD,2019,1,2018-11-02,2019-10-30,40400000.0,41100000.0,753800000.0,-448200000.0,305600000.0,-269800000.0,-33800000.0,35800000.0,-14800000.0,-15600000.0,21000000,32100000,-5700000.0,26400000,26400000,26400000,EAT,2018-09-30
USD,2019,2,2019-02-01,2020-01-29,38100000.0,38800000.0,790700000.0,-461700000.0,329000000.0,-277200000.0,-35400000.0,51800000.0,-14600000.0,-15400000.0,37200000,35000000,-3000000.0,32000000,32000000,32000000,EAT,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,37500000.0,38100000.0,839300000.0,-490700000.0,348600000.0,-281900000.0,-40800000.0,66700000.0,-14700000.0,-15300000.0,52000000,55500000,-5700000.0,49800000,49800000,49800000,EAT,2019-03-31
USD,2019,4,2019-08-22,2019-08-22,37200000.0,38400000.0,834100000.0,-482100000.0,352000000.0,-280100000.0,-39100000.0,71900000.0,-14800000.0,-15300000.0,57100000,49200000,-2500000.0,46700000,46700000,46700000,EAT,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,37500000.0,38100000.0,786000000.0,-472300000.0,313700000.0,-283400000.0,-38000000.0,30300000.0,-14400000.0,-14900000.0,15900000,16800000,-1900000.0,14900000,14900000,14900000,EAT,2019-09-30
USD,2020,2,2020-01-29,2021-01-27,37400000.0,38100000.0,869300000.0,-514900000.0,354400000.0,-298600000.0,-34600000.0,55800000.0,-14500000.0,-15000000.0,41300000,29000000,-1100000.0,27900000,27900000,27900000,EAT,2019-12-31
USD,2020,3,2020-04-29,2021-04-28,37200000.0,37800000.0,860000000.0,-512600000.0,347400000.0,-287000000.0,-23300000.0,60400000.0,-13900000.0,-14300000.0,46500000,27200000,3600000.0,30800000,30800000,30800000,EAT,2020-03-31
USD,2020,4,2020-08-24,2021-01-27,40700000.0,41600000.0,563200000.0,-344300000.0,218900000.0,-255400000.0,-40400000.0,-36500000.0,-14900000.0,-15400000.0,-51400000,-68100000,18900000.0,-49200000,-49200000,-49200000,EAT,2020-06-30
