Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-07,23282000.0,24563000.0,33236000.0,28189000.0,13183000.0,34236000.0,108844000.0,-15906000.0,-31470000.0,146057000.0,223431000,MGLN,2017-09-30
USD,2017,4,2018-03-01,2019-02-28,23930000.0,25121000.0,54509000.0,32810000.0,-19030000.0,-18696000.0,49593000.0,-14529000.0,-249252000.0,93627000.0,-106032000,MGLN,2017-12-31
USD,2018,1,2018-04-26,2019-05-02,24349000.0,25612000.0,11452000.0,30407000.0,8824000.0,30349000.0,81032000.0,-19502000.0,-43389000.0,-42049000.0,-4406000,MGLN,2018-03-31
USD,2018,2,2018-07-27,2019-07-30,24569000.0,25407000.0,13551000.0,33848000.0,10946000.0,-118254000.0,-59909000.0,-17630000.0,-100547000.0,12239000.0,-148217000,MGLN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,24433000.0,24928000.0,27145000.0,33047000.0,11772000.0,-59070000.0,12894000.0,-14112000.0,39966000.0,-64705000.0,-11845000,MGLN,2018-09-30
USD,2018,4,2019-02-28,2021-02-26,24045000.0,24193000.0,-27967000.0,35358000.0,-1230000.0,124666000.0,83540000.0,-17031000.0,23299000.0,-17420000.0,89419000,MGLN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,23946000.0,24213000.0,431000.0,30708000.0,9491000.0,-5206000.0,35424000.0,-12642000.0,-56980000.0,-17351000.0,-38907000,MGLN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,24101000.0,24416000.0,13613000.0,33490000.0,6908000.0,-60076000.0,-6065000.0,-15162000.0,21378000.0,11638000.0,26951000,MGLN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,24426000.0,24708000.0,21274000.0,34157000.0,8560000.0,51073000.0,115064000.0,-16430000.0,34479000.0,-33192000.0,116351000,MGLN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,24499000.0,24915000.0,20584000.0,33154000.0,8698000.0,-91013000.0,39191000.0,-16168000.0,-60200000.0,-54557000.0,-75566000,MGLN,2019-12-31
USD,2020,1,2020-05-11,2021-04-30,24728000.0,24869000.0,18250000.0,28684000.0,14769000.0,-29977000.0,-4079000.0,-15719000.0,-8851000.0,54993000.0,42063000,MGLN,2020-03-31
USD,2020,2,2020-07-29,2021-04-30,25054000.0,25278000.0,83505000.0,29267000.0,-21040000.0,47385000.0,-3404000.0,-22586000.0,-2574000.0,8582000.0,2604000,MGLN,2020-06-30
