Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,466019000.0,466935000.0,2386453000.0,737029000.0,3713032000.0,2447945000.0,23636832000.0,26204527000.0,29917559000,3017497000.0,5901605000.0,18427386000.0,24328991000,3279720000.0,1952522000.0,5588568000.0,29917559000,DISH,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,466240000.0,525246000.0,1850649000.0,703631000.0,3122551000.0,2378811000.0,23907112000.0,26398304000.0,29520855000,2997766000.0,4954358000.0,18646453000.0,23600811000,3295739000.0,2249897000.0,5920044000.0,29520855000,DISH,2017-09-30
USD,2017,4,2018-02-21,2018-08-03,466413000.0,583760000.0,1980673000.0,653948000.0,3285023000.0,2183661000.0,24191622000.0,26488743000.0,29773766000,3050406000.0,4828004000.0,17624466000.0,22452470000,3301152000.0,3635380000.0,7321296000.0,29773766000,DISH,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,466642000.0,525309000.0,2279063000.0,601673000.0,3465561000.0,2106931000.0,24467012000.0,26689372000.0,30154933000,2940597000.0,4692337000.0,17736131000.0,22428468000,3318203000.0,4005260000.0,7726465000.0,30154933000,DISH,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,467425000.0,525849000.0,1554788000.0,641888000.0,2743710000.0,2047928000.0,24742504000.0,26906302000.0,29650012000,2887642000.0,3631516000.0,17791789000.0,21423305000,3358975000.0,4443977000.0,8226707000.0,29650012000,DISH,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,467570000.0,525995000.0,1865149000.0,670826000.0,3038909000.0,1990034000.0,24998921000.0,27098501000.0,30137410000,2824798000.0,4877597000.0,16576604000.0,21454201000,3369671000.0,4875711000.0,8683209000.0,30137410000,DISH,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,467763000.0,526175000.0,2068817000.0,639855000.0,3289205000.0,1928180000.0,25250635000.0,27297807000.0,30587012000,2778827000.0,4776132000.0,16756623000.0,21532755000,3383772000.0,5212790000.0,9054257000.0,30587012000,DISH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,467953000.0,526219000.0,2393047000.0,581685000.0,3592217000.0,1863167000.0,26069340000.0,28094160000.0,31686377000,2992267000.0,4955056000.0,17298662000.0,22253718000,3400058000.0,5552551000.0,9432659000.0,31686377000,DISH,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,469655000.0,527983000.0,2732382000.0,584116000.0,3917855000.0,1895338000.0,26307130000.0,28366261000.0,32284116000,3111858000.0,6195501000.0,16253408000.0,22448909000,3461834000.0,5869594000.0,9835207000.0,32284116000,DISH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,477495000.0,535746000.0,1594392000.0,577797000.0,2731392000.0,2758024000.0,26122434000.0,29040048000.0,31771440000,2702912000.0,4566654000.0,16507553000.0,21074207000,3947104000.0,6222898000.0,10697233000.0,31771440000,DISH,2019-09-30
USD,2019,4,2020-02-19,2021-02-22,503525000.0,561908000.0,2860347000.0,588358000.0,4015100000.0,2706182000.0,26349579000.0,29215835000.0,33230935000,2643241000.0,4496091000.0,16618697000.0,21114788000,4952237000.0,6612302000.0,12116147000.0,33230935000,DISH,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,523152000.0,581381000.0,3387771000.0,544106000.0,4642289000.0,2320095000.0,26549194000.0,29031006000.0,33673295000,2776191000.0,4630987000.0,16804728000.0,21435715000,4974180000.0,6685401000.0,12237580000.0,33673295000,DISH,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,524292000.0,582619000.0,2630019000.0,531827000.0,4108574000.0,2271425000.0,26969612000.0,29388900000.0,33497474000,3047300000.0,5780210000.0,14951912000.0,20732122000,5024425000.0,7137744000.0,12765352000.0,33497474000,DISH,2020-06-30
