Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,98290000.0,127188000.0,116547000.0,-12186000.0,104361000.0,-66279000.0,-18471000.0,38082000.0,1226000.0,1246000.0,39308000,39308000,-10055000.0,29253000,29253000,25394000,IRDM,2017-09-30
USD,2017,4,2018-02-22,2020-02-25,98604000.0,132019000.0,115469000.0,-91683000.0,23786000.0,-37736000.0,-26306000.0,-13950000.0,1323000.0,1417000.0,-12627000,-12602000,154479000.0,141877000,141877000,138018000,IRDM,2017-12-31
USD,2018,1,2018-04-26,2019-04-23,100686000.0,104345000.0,119148000.0,-34166000.0,84982000.0,-65543000.0,-22495000.0,19439000.0,-4128000.0,-4165000.0,15311000,15311000,-3839000.0,11472000,11472000,7613000,IRDM,2018-03-31
USD,2018,2,2018-07-31,2019-07-23,111111000.0,111111000.0,134931000.0,-38263000.0,96668000.0,-80323000.0,-24266000.0,16345000.0,-12920000.0,-12985000.0,3425000,3425000,-7843000.0,-4418000,-4418000,-6527000,IRDM,2018-06-30
USD,2018,3,2018-10-25,2019-10-29,111592000.0,111592000.0,136764000.0,-36300000.0,100464000.0,-94453000.0,-27255000.0,6011000.0,-20524000.0,-20145000.0,-14513000,-14513000,1657000.0,-12856000,-12856000,-14940000,IRDM,2018-09-30
USD,2018,4,2019-02-28,2021-03-31,112511000.0,108852000.0,132165000.0,-34144000.0,98021000.0,-98163000.0,-23830000.0,-142000.0,-17438000.0,-17854000.0,-17580000,-24872000,17290000.0,-7582000,-7582000,-9679000,IRDM,2018-12-31
USD,2019,1,2019-04-23,2020-04-28,113038000.0,113038000.0,133685000.0,-34952000.0,98733000.0,-100366000.0,-23841000.0,-1633000.0,-25923000.0,-25597000.0,-27556000,-27763000,9739000.0,-18024000,-18024000,-20121000,IRDM,2019-03-31
USD,2019,2,2019-07-23,2020-07-28,123315000.0,123315000.0,143100000.0,-38977000.0,104123000.0,-100382000.0,-20969000.0,3741000.0,-29612000.0,-28986000.0,-25871000,-25871000,7765000.0,-18106000,-18106000,-20203000,IRDM,2019-06-30
USD,2019,3,2019-10-29,2020-10-20,131688000.0,131688000.0,144785000.0,-36443000.0,108342000.0,-100331000.0,-22934000.0,8011000.0,-30467000.0,-30493000.0,-22456000,-22456000,4444000.0,-18012000,-18012000,-18012000,IRDM,2019-09-30
USD,2019,4,2020-02-25,2021-03-31,132627000.0,132627000.0,138874000.0,-34772000.0,104102000.0,-104101000.0,-25421000.0,1000.0,-30527000.0,-30320000.0,-30526000,-142029000,34172000.0,-107857000,-107857000,-107857000,IRDM,2019-12-31
USD,2020,1,2020-04-28,2021-04-20,132645000.0,132645000.0,145287000.0,-34252000.0,111035000.0,-99213000.0,-20825000.0,11822000.0,-25997000.0,-26444000.0,-14175000,-44384000,12682000.0,-31702000,-31702000,-31702000,IRDM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,133118000.0,133118000.0,140173000.0,-35203000.0,104970000.0,-99142000.0,-21100000.0,5828000.0,-22826000.0,-22506000.0,-16998000,-16998000,4576000.0,-12422000,-12422000,-12422000,IRDM,2020-06-30
