Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,135700000.0,136900000.0,82600000.0,32200000.0,-1300000.0,-8100000.0,105400000.0,-39900000.0,-31400000.0,-75900000.0,7800000,LEG,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,135500000.0,136800000.0,36400000.0,31500000.0,76800000.0,37500000.0,182200000.0,-40400000.0,-9500000.0,4500000.0,183200000,LEG,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,135300000.0,136300000.0,77900000.0,33400000.0,10700000.0,-77900000.0,44100000.0,-40300000.0,-127000000.0,41100000.0,-31500000,LEG,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,134100000.0,135000000.0,85100000.0,33800000.0,17100000.0,-55500000.0,80500000.0,-40900000.0,-45400000.0,-61400000.0,-48200000,LEG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,133800000.0,134700000.0,90000000.0,33800000.0,-9200000.0,11900000.0,126500000.0,-41400000.0,-67900000.0,-131900000.0,-82900000,LEG,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,134000000.0,134800000.0,53100000.0,3300000.0,57300000.0,75500000.0,189200000.0,-32100000.0,-37500000.0,-244700000.0,-95400000,LEG,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,134400000.0,135000000.0,61100000.0,46300000.0,16800000.0,-92800000.0,31400000.0,-31800000.0,-1277200000.0,1236700000.0,-4800000,LEG,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,134700000.0,135200000.0,86300000.0,50000000.0,19000000.0,17000000.0,172300000.0,-38700000.0,-43300000.0,-100300000.0,26400000,LEG,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,134900000.0,135400000.0,99600000.0,48400000.0,9700000.0,55200000.0,212900000.0,-32500000.0,-29000000.0,-222000000.0,-47700000,LEG,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,135200000.0,136000000.0,86900000.0,-27200000.0,90600000.0,101099999.0,251399999.0,-34600000.0,-68700000.0,-183299999.0,5600000,LEG,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,135400000.0,135600000.0,44100000.0,30100000.0,44300000.0,-108100000.0,10400000.0,-24200000.0,-17300000.0,279000001.0,258200001,LEG,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,135700000.0,135700000.0,-4500000.0,63900000.0,32000000.0,20700000.0,112100000.0,-18800000.0,-17500000.0,-396400001.0,-297000001,LEG,2020-06-30
