Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-20,47345000.0,48386000.0,242745000.0,10908000.0,374862000.0,922284000.0,6427000.0,928711000.0,1303573000,89251000.0,238135000.0,79487000.0,317622000,233193000.0,854176000.0,985951000.0,1303573000,LOPE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,47432000.0,48397000.0,334756000.0,9469000.0,435364000.0,950156000.0,6463000.0,956619000.0,1391983000,117918000.0,261666000.0,79305000.0,340971000,237581000.0,926683000.0,1051012000.0,1391983000,LOPE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,47604000.0,48411000.0,298154000.0,19702236.842105262,1281570000.0,112185000.0,6213000.0,118398000.0,1399968000,78119000.0,223831000.0,75837000.0,299668000,241695000.0,972877000.0,1100300000.0,1399968000,LOPE,2018-06-30
USD,2018,3,2019-01-21,2019-01-21,47682000.0,48422000.0,113633000.0,65120000.0,255199000.0,110908000.0,886584000.0,997492000.0,1252691000,48364000.0,54936000.0,59397000.0,114333000,252354000.0,1006638000.0,1138358000.0,1252691000,LOPE,2018-09-30
USD,2018,4,2019-02-20,2019-05-07,47714000.0,48426000.0,189348000.0,46830000.0,309466000.0,111039000.0,903512000.0,1014551000.0,1324017000,44050000.0,80518000.0,29902000.0,110420000,257333000.0,1082169000.0,1213597000.0,1324017000,LOPE,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,47699000.0,48274000.0,102710000.0,74653000.0,198208000.0,116239000.0,1305026000.0,1421265000.0,1619473000,70323000.0,126002000.0,220598000.0,346600000,261600000.0,1155412000.0,1272873000.0,1619473000,LOPE,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,47851000.0,48313000.0,80006000.0,13660000.0,108717000.0,116772000.0,1452033000.0,1568805000.0,1677522000,52570000.0,113266000.0,236449000.0,349715000,265926000.0,1206524000.0,1327807000.0,1677522000,LOPE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,47920000.0,48337000.0,133861000.0,83377000.0,237544000.0,118637000.0,1404491000.0,1523128000.0,1760672000,66774000.0,124016000.0,254826000.0,378842000,268809000.0,1264675000.0,1381830000.0,1760672000,LOPE,2019-09-30
USD,2019,4,2020-02-20,2021-02-17,47786000.0,48140000.0,143873000.0,48939000.0,208344000.0,119734000.0,1362211000.0,1481945000.0,1690289000,58982000.0,95230000.0,151626000.0,246856000,271454000.0,1341344000.0,1443433000.0,1690289000,LOPE,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,47455000.0,47764000.0,149542000.0,77390000.0,248324000.0,121349000.0,1361929000.0,1483278000.0,1731602000,88016000.0,133084000.0,150510000.0,283594000,274182000.0,1408897000.0,1448008000.0,1731602000,LOPE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,46893000.0,47151000.0,187223000.0,20553000.0,222619000.0,124066000.0,1443599000.0,1567665000.0,1790284000,105024000.0,150586000.0,150311000.0,300897000,276862000.0,1455907000.0,1489387000.0,1790284000,LOPE,2020-06-30
