Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-23,2018-08-10,10942000.0,10988000.0,2478000.0,22876000.0,34673000.0,1899000.0,62032000.0,63931000.0,98604000,15676000.0,20109000.0,51342000.0,71451000,20367000.0,10923000.0,27153000.0,98604000,MHH,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,10922000.0,11058000.0,1267000.0,24784000.0,35696000.0,1974000.0,61385000.0,63359000.0,99055000,13820000.0,24330000.0,46036000.0,70366000,20474000.0,12303000.0,28689000.0,99055000,MHH,2018-03-31
USD,2018,2,2018-08-10,2018-08-10,10926000.0,11142000.0,747000.0,25045000.0,37283000.0,2202000.0,52742000.0,54944000.0,92227000,14754000.0,19236000.0,41469000.0,60705000,20594000.0,15120000.0,31522000.0,92227000,MHH,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,10966000.0,11217000.0,2188000.0,24212000.0,41970000.0,2141000.0,52035000.0,54176000.0,96146000,12393000.0,17087000.0,45888000.0,62975000,20818000.0,16740000.0,33171000.0,96146000,MHH,2018-09-30
USD,2018,4,2019-03-29,2019-08-09,10986000.0,11227000.0,1294000.0,28913000.0,40695000.0,2208000.0,49681000.0,51889000.0,92584000,13073000.0,17906000.0,40402000.0,58308000,20955000.0,17614000.0,34276000.0,92584000,MHH,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,10998000.0,11218000.0,1548000.0,28960000.0,41850000.0,2445000.0,54423000.0,56868000.0,98718000,13092000.0,25441000.0,37832000.0,63273000,21191000.0,18578000.0,35445000.0,98718000,MHH,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,11022000.0,11164000.0,3869000.0,25730000.0,41009000.0,2438000.0,52927000.0,55365000.0,96374000,15094000.0,21182000.0,33463000.0,54645000,21564000.0,24536000.0,41729000.0,96374000,MHH,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,11039000.0,11205000.0,1963000.0,26537000.0,38315000.0,2534000.0,52230000.0,54764000.0,93079000,15516000.0,21744000.0,27519000.0,49263000,21827000.0,26485000.0,43816000.0,93079000,MHH,2019-09-30
USD,2019,4,2020-03-30,2021-03-16,11057000.0,11341000.0,2981000.0,22345000.0,36930000.0,2476000.0,51178000.0,53654000.0,90584000,12883000.0,19091000.0,25213000.0,44304000,22066000.0,28759000.0,46280000.0,90584000,MHH,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,11127000.0,11675000.0,2575000.0,21117000.0,37207000.0,2393000.0,50219000.0,52612000.0,89819000,13574000.0,23589000.0,17405000.0,40994000,23078000.0,30628000.0,48825000.0,89819000,MHH,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,11271000.0,11948000.0,4743000.0,18978000.0,37175000.0,2230000.0,49177000.0,51407000.0,88582000,14035000.0,20113000.0,15210000.0,35323000,24562000.0,33597000.0,53259000.0,88582000,MHH,2020-06-30
