Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-03-06,78736000.0,78660000.0,-8119000.0,491000.0,1068000.0,-1072000.0,-7632000.0,-593000.0,-593000.0,-112000.0,-8337000,MVIS,2017-12-31
USD,2018,1,2018-05-10,2019-04-26,78610000.0,78610000.0,-7132000.0,448000.0,314000.0,-3186000.0,-9556000.0,-182000.0,-182000.0,0.0,-9738000,MVIS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,81321000.0,81321000.0,-8459000.0,462000.0,206000.0,5094000.0,-2697000.0,-320000.0,-320000.0,16782000.0,13765000,MVIS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,93073000.0,93204000.0,289000.0,471000.0,1439000.0,-9408000.0,-7209000.0,-469000.0,-469000.0,-105000.0,-7783000,MVIS,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,94928000.0,94797000.0,-11948000.0,457000.0,3719000.0,4662000.0,-3110000.0,-147000.0,-147000.0,3813000.0,556000,MVIS,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,101971000.0,101971000.0,-8068000.0,552000.0,351000.0,-482000.0,-7647000.0,-313000.0,-313000.0,1173000.0,-6787000,MVIS,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,106872000.0,106872000.0,-8990000.0,551000.0,1120000.0,-1392000.0,-8711000.0,-200000.0,-200000.0,6546000.0,-2365000,MVIS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,114874000.0,114874000.0,-6141000.0,279000.0,1910000.0,577000.0,-3375000.0,-158000.0,-158000.0,5561000.0,2028000,MVIS,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,121471000.0,121471000.0,-3284000.0,267000.0,985000.0,-2278000.0,-4310000.0,-74000.0,-74000.0,3579000.0,-805000,MVIS,2019-12-31
USD,2020,1,2020-05-08,2021-04-30,127214000.0,127214000.0,-4934000.0,246000.0,-93000.0,-656000.0,-5437000.0,450000.0,450000.0,1475000.0,-3512000,MVIS,2020-03-31
USD,2020,2,2020-08-06,2021-04-30,140107000.0,140107000.0,-2304000.0,242000.0,203000.0,-1074000.0,-2933000.0,-19000.0,-19000.0,8432000.0,5480000,MVIS,2020-06-30
