Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,191088216.0,193987983.0,923433000.0,2053812000.0,4023768000.0,3248030000.0,11955293000.0,15318016000.0,19341784000,1705728000.0,2773325000.0,10286859000.0,13060184000,1058285000.0,4285011000.0,6281600000.0,19341784000,DVA,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,188883922.0,188884000.0,983468000.0,2091074000.0,4033549000.0,3386056000.0,11473605000.0,14979790000.0,19013339000,1756848000.0,2874793000.0,10142527000.0,13017320000,1059371000.0,4070535000.0,5996019000.0,19013339000,DVA,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,182153363.0,187243017.0,551750000.0,1714750000.0,8744358000.0,3149213000.0,7016927000.0,10203835000.0,18948193000,1125232000.0,3041177000.0,10009590000.0,13050767000,1043081000.0,3633713000.0,5897426000.0,18948193000,DVA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,178957865.0,181834547.0,363476000.0,1830590000.0,8673555000.0,3185223000.0,7049250000.0,10268817000.0,18942372000,963916000.0,2947523000.0,10178267000.0,13125790000,1030955000.0,3820767000.0,5816582000.0,18942372000,DVA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,171617000.0,174105884.0,393792000.0,1842108000.0,9085362000.0,3229098000.0,7086904000.0,10350202000.0,19435564000,1175364000.0,4783778000.0,9120121000.0,13903899000,1022966000.0,4088043000.0,5531665000.0,19435564000,DVA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,166771000.0,167262000.0,452945000.0,1847086000.0,8929501000.0,3275636000.0,7117605000.0,10428288000.0,19357789000,1090726000.0,4855104000.0,9409011000.0,14264115000,1056022000.0,3951247000.0,5093674000.0,19357789000,DVA,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,165798131.0,166255893.0,325973000.0,1858608000.0,8424159000.0,3393669000.0,7257000000.0,10686093000.0,19110252000,1122183000.0,4891161000.0,9186052000.0,14077213000,995172000.0,2743194000.0,5033039000.0,19110252000,DVA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,166387958.0,166780657.0,463277000.0,1953422000.0,9225076000.0,3392266000.0,9954188000.0,13380868000.0,22605944000,860519000.0,8230877000.0,9145350000.0,17376227000,990546000.0,2932359000.0,5229717000.0,22605944000,DVA,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,166346041.0,166799525.0,3580851000.0,2010801000.0,6390629000.0,3405315000.0,10099965000.0,13540331000.0,19930960000,1016977000.0,5706944000.0,8795214000.0,14502158000,989188000.0,3205910000.0,5428802000.0,19930960000,DVA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,150675465.0,151295950.0,1353969000.0,1901225000.0,3998718000.0,3419238000.0,9998833000.0,13453112000.0,17451830000,994962000.0,2206640000.0,11436608000.0,13643248000,907157000.0,3349180000.0,3808582000.0,17451830000,DVA,2019-09-30
USD,2019,4,2020-02-21,2021-02-12,129314168.0,130372124.0,1113944000.0,1795598000.0,3690170000.0,3473384000.0,9869338000.0,13621224000.0,17311394000,1141304000.0,2372098000.0,11439678000.0,13811776000,749169000.0,1431738000.0,3499618000.0,17311394000,DVA,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,124901671.0,126894847.0,1391140000.0,1820132000.0,4023939000.0,3445423000.0,10092281000.0,13572361000.0,17596300000,960611000.0,2220746000.0,12014174000.0,14234920000,720179000.0,1671331000.0,3361380000.0,17596300000,DVA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,122074452.0,124068278.0,3083025000.0,1772259000.0,5779830000.0,3417918000.0,10079003000.0,13525261000.0,19305091000,1105579000.0,4274563000.0,11454774000.0,15729337000,719228000.0,1872933000.0,3575754000.0,19305091000,DVA,2020-06-30
