Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-07-27,41349000.0,42985000.0,26666000.0,112802000.0,955270000.0,106787000.0,215921000.0,323866000.0,1279136000,371534000.0,386435000.0,589442000.0,975877000,416644000.0,-103511000.0,303259000.0,1279136000,POOL,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,40659000.0,42207000.0,36398000.0,90142000.0,798313000.0,103880000.0,218563000.0,323611000.0,1121924000,296949000.0,305558000.0,605822000.0,911380000,420986000.0,-202693000.0,210544000.0,1121924000,POOL,2017-09-30
USD,2017,4,2018-02-28,2018-10-30,40152000.0,41727000.0,29940000.0,76597000.0,782248000.0,100939000.0,216748000.0,318814000.0,1101062000,310731000.0,321566000.0,556350000.0,877916000,426790000.0,-196316000.0,223146000.0,1101062000,POOL,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,40370000.0,41862000.0,8803000.0,75889000.0,1050906000.0,109310000.0,218300000.0,328760000.0,1379666000,513299000.0,534085000.0,595796000.0,1129881000,437919000.0,-182580000.0,249785000.0,1379666000,POOL,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,40453000.0,41814000.0,42167000.0,135104000.0,1070334000.0,113048000.0,219769000.0,333947000.0,1404281000,383503000.0,404965000.0,685515000.0,1090480000,442654000.0,-119998000.0,313801000.0,1404281000,POOL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,40422000.0,41797000.0,35693000.0,90775000.0,952906000.0,109942000.0,219747000.0,330852000.0,1283758000,280345000.0,289688000.0,621332000.0,911020000,449316000.0,-68943000.0,372738000.0,1283758000,POOL,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,39999000.0,41299000.0,16358000.0,69493000.0,915244000.0,106964000.0,217450000.0,325627000.0,1240871000,296442000.0,305610000.0,711671000.0,1017281000,453233000.0,-218646000.0,223590000.0,1240871000,POOL,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,39479000.0,40696000.0,28581000.0,72352000.0,1173566000.0,107690000.0,395894000.0,504784000.0,1678350000,520145000.0,597623000.0,855850000.0,1453473000,463562000.0,-227633000.0,224877000.0,1678350000,POOL,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,39827000.0,40848000.0,60694000.0,127260000.0,1183189000.0,113360000.0,392820000.0,507393000.0,1690582000,423961000.0,503627000.0,843786000.0,1347413000,472430000.0,-118177000.0,343169000.0,1690582000,POOL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,39933000.0,40865000.0,36693000.0,95971000.0,973092000.0,112816000.0,394263000.0,508316000.0,1481408000,295768000.0,363633000.0,711805000.0,1075438000,480518000.0,-60743000.0,405970000.0,1481408000,POOL,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,40093000.0,41051000.0,28583000.0,76648000.0,973568000.0,112246000.0,396225000.0,509698000.0,1483266000,322776000.0,390846000.0,682240000.0,1073086000,485279000.0,-64740000.0,410180000.0,1483266000,POOL,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,40125000.0,40955000.0,17808000.0,66328000.0,1238378000.0,113987000.0,394156000.0,509403000.0,1747781000,580234000.0,652290000.0,747093000.0,1399383000,495291000.0,-122594000.0,348398000.0,1747781000,POOL,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,39973000.0,40715000.0,44185000.0,144842000.0,1137147000.0,111258000.0,405118000.0,517650000.0,1654797000,485933000.0,552116000.0,615890000.0,1168006000,503311000.0,8212000.0,486791000.0,1654797000,POOL,2020-06-30
