Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-12-14,2017-12-14,22398000.0,22398000.0,72871000.0,27282000.0,-448000.0,-883000.0,98822000.0,-35707000.0,-35707000.0,-42100000.0,21015000,SAFM,2017-10-31
USD,2018,1,2018-02-21,2018-02-21,22501000.0,22501000.0,51206000.0,26630000.0,-27806000.0,-25062000.0,24968000.0,-51168000.0,-51168000.0,-4189000.0,-30389000,SAFM,2018-01-31
USD,2018,2,2018-05-24,2018-05-24,22511000.0,22511000.0,41948000.0,27229000.0,12664000.0,-60784000.0,21057000.0,-74868000.0,-74868000.0,-7825000.0,-61636000,SAFM,2018-04-30
USD,2018,3,2018-08-23,2018-08-23,22513000.0,22513000.0,11475000.0,27690000.0,4977000.0,13738000.0,57880000.0,-89659000.0,-89659000.0,-7197000.0,-38976000,SAFM,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,22191000.0,22191000.0,-43198000.0,29347000.0,7031000.0,34328000.0,27508000.0,-90979000.0,-90979000.0,-103620000.0,-167091000,SAFM,2018-10-31
USD,2019,1,2019-02-26,2019-02-26,21814000.0,21814000.0,-17833000.0,29041000.0,-13005000.0,-19542000.0,-21339000.0,-83017000.0,-83017000.0,57873000.0,-46483000,SAFM,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,21830000.0,21830000.0,40636000.0,33338000.0,14511000.0,-17349000.0,71136000.0,-78371000.0,-78371000.0,29463000.0,22228000,SAFM,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,21835000.0,21835000.0,53362000.0,35450000.0,17555000.0,-4080000.0,102287000.0,-47955000.0,-47955000.0,-77008000.0,-22676000,SAFM,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,21837000.0,21837000.0,-22871000.0,37591000.0,-2795000.0,42791000.0,54716000.0,-39164000.0,-39164000.0,5603000.0,21155000,SAFM,2019-10-31
USD,2020,1,2020-02-27,2021-02-25,21935000.0,21935000.0,-38576000.0,36697000.0,5131000.0,-69113000.0,-65861000.0,-71180000.0,-71180000.0,105040000.0,-32001000,SAFM,2020-01-31
USD,2020,2,2020-05-28,2021-02-25,21943000.0,21943000.0,6118000.0,38777000.0,54736000.0,-70999000.0,28632000.0,-58304000.0,-58304000.0,27586000.0,-2086000,SAFM,2020-04-30
