Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,21505000.0,21622000.0,8660000.0,94025000.0,187241000.0,47075000.0,811544000.0,890556000.0,1077797000,95556000.0,128794000.0,424626000.0,553420000,431452000.0,210543000.0,524377000.0,1077797000,HURN,2017-09-30
USD,2017,4,2018-02-28,2018-07-31,21520000.0,21168000.0,16909000.0,101778000.0,191295000.0,45541000.0,760188000.0,845633000.0,1036928000,103036000.0,139467000.0,394145000.0,533612000,434497000.0,180443000.0,503316000.0,1036928000,HURN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,21592000.0,21592000.0,6436000.0,106046000.0,206138000.0,43835000.0,758449000.0,845115000.0,1051253000,78616000.0,112556000.0,431227000.0,543783000,438568000.0,179135000.0,507470000.0,1051253000,HURN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,21709000.0,21918000.0,10452000.0,105095000.0,209866000.0,42958000.0,750080000.0,840137000.0,1050003000,99250000.0,135927000.0,395337000.0,531264000,442057000.0,184507000.0,518739000.0,1050003000,HURN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,21745000.0,22110000.0,9025000.0,108747000.0,208144000.0,41164000.0,745309000.0,832421000.0,1040565000,114064000.0,152110000.0,358582000.0,510692000,446893000.0,192984000.0,529873000.0,1040565000,HURN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,21778000.0,22612000.0,33107000.0,109677000.0,232931000.0,40374000.0,725798000.0,816601000.0,1049532000,137052000.0,418305000.0,90603000.0,508908000,452817000.0,196106000.0,540624000.0,1049532000,HURN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,21868000.0,22311000.0,8526000.0,104674000.0,216509000.0,38359000.0,782454000.0,874851000.0,1091360000,78046000.0,373945000.0,167762000.0,541707000,457995000.0,199410000.0,549653000.0,1091360000,HURN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,21997000.0,22400000.0,9177000.0,116665000.0,233205000.0,40189000.0,781924000.0,881470000.0,1114675000,108738000.0,395418000.0,150896000.0,546314000,463437000.0,209882000.0,568361000.0,1114675000,HURN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,22052000.0,22561000.0,49410000.0,116318000.0,280436000.0,39972000.0,780582000.0,881497000.0,1161933000,141270000.0,433548000.0,140828000.0,574376000,469505000.0,223536000.0,587557000.0,1161933000,HURN,2019-09-30
USD,2019,4,2020-02-26,2021-02-23,22055000.0,22756000.0,11604000.0,116571000.0,224736000.0,38413000.0,786581000.0,879535000.0,1104271000,168103000.0,204544000.0,314262000.0,518806000,461028000.0,237849000.0,585465000.0,1104271000,HURN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,21827000.0,21827000.0,151009000.0,105379000.0,359405000.0,38326000.0,725123000.0,830643000.0,1190048000,80759000.0,119508000.0,545931000.0,665439000,445220000.0,195541000.0,524609000.0,1190048000,HURN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21869000.0,22116000.0,83212000.0,117632000.0,297962000.0,37082000.0,730958000.0,827564000.0,1125526000,108644000.0,152783000.0,436729000.0,589512000,450637000.0,209088000.0,536014000.0,1125526000,HURN,2020-06-30
