Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,38761000.0,40439000.0,3273000.0,1061000.0,857000.0,-4566000.0,625000.0,-4799000.0,-7226000.0,2719000.0,-3726000,AXTI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,38941000.0,40364000.0,3190000.0,1070000.0,844000.0,-3509000.0,1595000.0,-11849000.0,-7107000.0,66000.0,-5163000,AXTI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,39001000.0,40216000.0,4551000.0,1137000.0,182000.0,-7926000.0,-2056000.0,-10060000.0,-6868000.0,-51000.0,-9491000,AXTI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,39008000.0,40331000.0,4147000.0,1238000.0,532000.0,-5683000.0,234000.0,-12369000.0,-11649000.0,125000.0,-11663000,AXTI,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,39246000.0,40149000.0,-879000.0,1426000.0,1506000.0,1392000.0,3445000.0,-6162000.0,-5203000.0,73000.0,-1509000,AXTI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,39352000.0,39352000.0,-1023000.0,1460000.0,2061000.0,-5361000.0,-2863000.0,-2909000.0,6891000.0,366000.0,4534000,AXTI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,39447000.0,40123000.0,1738000.0,1370000.0,926000.0,4776000.0,8810000.0,-5317000.0,-991000.0,-30000.0,7672000,AXTI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,39466000.0,39466000.0,-495000.0,1343000.0,803000.0,-261000.0,1390000.0,-5743000.0,-7606000.0,5795000.0,-895000,AXTI,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,39683000.0,39007000.0,-1808000.0,1358000.0,903000.0,4868000.0,5321000.0,-7823000.0,-6622000.0,55000.0,-945000,AXTI,2019-12-31
USD,2020,1,2020-05-08,2021-05-14,39812000.0,39812000.0,217000.0,993000.0,773000.0,-8087000.0,-6104000.0,-2139000.0,-1419000.0,832000.0,-6831000,AXTI,2020-03-31
USD,2020,2,2020-08-07,2021-05-14,39973000.0,40750000.0,959000.0,975000.0,862000.0,5291000.0,8087000.0,-4326000.0,-1585000.0,-13000.0,6454000,AXTI,2020-06-30
