Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-07,2018-02-07,13202384.0,13202384.0,14644000.0,-15612000.0,-968000.0,-8287000.0,-5129000.0,-9255000.0,131000.0,199000.0,-9124000,-9474000,-6000.0,-9480000,-9480000,-9480000,GEOS,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,13264710.0,13264710.0,19247000.0,-17248000.0,1999000.0,-7215000.0,-4785000.0,-5216000.0,-183000.0,152000.0,-5399000,-5405000,676000.0,-4729000,-4729000,-4729000,GEOS,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,13266316.0,13266316.0,21270000.0,-16593000.0,4677000.0,-7088000.0,-4551000.0,-2411000.0,393000.0,163000.0,-2018000,-4743000,-53000.0,-4796000,-4796000,-4796000,GEOS,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,13270058.0,13270058.0,20587000.0,-15323000.0,5264000.0,-8116000.0,-5409000.0,-2852000.0,610000.0,233000.0,-2242000,-170000,-37000.0,-207000,-207000,-207000,GEOS,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,13339408.0,13339408.0,17875000.0,-14785000.0,3090000.0,-9256000.0,-6085000.0,-6166000.0,217000.0,238000.0,-5949000,-5846000,-7000.0,-5853000,-5853000,-5853000,GEOS,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,13401135.0,13557185.0,26123000.0,-15772000.0,10351000.0,-9256000.0,-5358000.0,1095000.0,235000.0,157000.0,1330000,1257000,-550000.0,707000,707000,707000,GEOS,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,13405504.0,13405504.0,22873000.0,-15283000.0,7590000.0,-10296000.0,-6050000.0,-2706000.0,363000.0,418000.0,-2343000,-2972000,-700000.0,-3672000,-3672000,-3672000,GEOS,2019-06-30
USD,2019,4,2019-11-22,2019-11-22,13408457.0,13252407.0,28938000.0,-18541000.0,10397000.0,-10313000.0,-6133000.0,84000.0,423000.0,396000.0,507000,9832000,-1160000.0,8672000,8672000,8672000,GEOS,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,13454254.0,13454254.0,17705000.0,-15208000.0,2497000.0,-10293000.0,-5997000.0,-7796000.0,-39000.0,122000.0,-7835000,-7862000,-1420000.0,-9282000,-9282000,-9282000,GEOS,2019-12-31
USD,2020,2,2020-05-08,2021-05-07,13541404.0,13541404.0,25907000.0,-18002000.0,7905000.0,-10291000.0,-6066000.0,-2386000.0,285000.0,205000.0,-2101000,-3204000,-607000.0,-3811000,-3811000,-3811000,GEOS,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,13545340.0,13545340.0,22703000.0,-14639000.0,8064000.0,-9718000.0,-5704000.0,-1654000.0,852000.0,566000.0,-802000,-1712000,-573000.0,-2285000,-2285000,-2285000,GEOS,2020-06-30
