Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,215400000.0,216400000.0,3091300000.0,-1756100000.0,1335200000.0,-781200000.0,-781200000.0,554000000.0,-87700000.0,-89200000.0,466300000,449800000,-123000000.0,326800000,323300000,323300000,TAP,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,215500000.0,216500000.0,2883200000.0,-1589600000.0,1293600000.0,-782800000.0,-782800000.0,510800000.0,-75100000.0,-72600000.0,435700000,431600000,-145300000.0,286300000,280000000,280000000,TAP,2017-09-30
USD,2017,4,2018-02-14,2018-02-14,215700000.0,216600000.0,2579600000.0,-1498600000.0,1081000000.0,-765600000.0,-765600000.0,315400000.0,-84400000.0,-84900000.0,231000000,227300000,386100000.0,613400000,609600000,609600000,TAP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,215800000.0,216600000.0,2331500000.0,-1535700000.0,795800000.0,-681100000.0,-681100000.0,114700000.0,-82100000.0,-83200000.0,32600000,357400000,-74900000.0,282500000,278100000,278100000,TAP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,216000000.0,216500000.0,3085200000.0,-1739100000.0,1346100000.0,-744700000.0,-744700000.0,601400000.0,-77800000.0,-76700000.0,523600000,523000000,-92200000.0,430800000,424100000,424100000,TAP,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,216000000.0,216600000.0,2934200000.0,-1714000000.0,1220200000.0,-713900000.0,-713900000.0,506300000.0,-67400000.0,-67400000.0,438900000,409900000,-64500000.0,345400000,338100000,338100000,TAP,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,216200000.0,216700000.0,2418700000.0,-1596000000.0,822700000.0,-663000000.0,-663000000.0,159700000.0,-82900000.0,-70900000.0,76800000,69500000,6400000.0,75900000,76200000,76200000,TAP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,216500000.0,216900000.0,2303300000.0,-1413000000.0,890300000.0,-655200000.0,-655200000.0,235100000.0,-49400000.0,-73300000.0,185700000,181300000,-32200000.0,149100000,151400000,151400000,TAP,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,216600000.0,216900000.0,2948300000.0,-1759800000.0,1188500000.0,-769700000.0,-769700000.0,418800000.0,-76500000.0,-65600000.0,342300000,400600000,-70400000.0,330200000,329400000,329400000,TAP,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,216600000.0,216600000.0,2841600000.0,-1685400000.0,1156200000.0,-690200000.0,-690200000.0,466000000.0,-79300000.0,-65600000.0,386700000,-308600000,-90700000.0,-399300000,-402800000,-402800000,TAP,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,216700000.0,217200000.0,2486200000.0,-1520000000.0,966200000.0,-612900000.0,-612900000.0,353300000.0,-82200001.0,-68200001.0,271099999,206599999,-40400000.0,166199999,163699999,163699999,TAP,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,216700000.0,216700000.0,2102800000.0,-1479000000.0,623800000.0,-629700000.0,-629700000.0,-5900000.0,-73700000.0,-68900000.0,-79600000,-158700000,43300000.0,-115400000,-117000000,-117000000,TAP,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,216900000.0,217000000.0,2503400000.0,-1456600000.0,1046800000.0,-524500000.0,-524500000.0,522300000.0,-63900000.0,-69700000.0,458400000,401700000,-204500000.0,197200000,195000000,195000000,TAP,2020-06-30
