Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-21,2018-11-20,218513000.0,221335000.0,39120015000.0,-37947995000.0,1172020000.0,-665212000.0,-560877000.0,506808000.0,-36539000.0,-35311000.0,470269000,-171541000,-173046000.0,-344587000,-344587000,-344587000,ABC,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,218323000.0,220822000.0,40466332000.0,-39353680000.0,1112652000.0,-663658000.0,-558522000.0,448994000.0,-36188000.0,-35864000.0,412806000,359019000,502834000.0,861853000,861853000,861853000,ABC,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,219200000.0,222303000.0,41033858000.0,-39778175000.0,1255683000.0,-736814000.0,-617426000.0,518869000.0,-77760000.0,-48637000.0,441109000,361332000,-79172000.0,282160000,287455000,287455000,ABC,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,218569000.0,220760000.0,43142309000.0,-41930968000.0,1211341000.0,-746593000.0,-626548000.0,464748000.0,-43993000.0,-47151000.0,420755000,345202000,-67327000.0,277875000,275809000,275809000,ABC,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,215396000.0,217459000.0,43297136000.0,-42264495000.0,1032641000.0,-778363000.0,-657805000.0,254278000.0,-42227000.0,-43047000.0,212051000,111870000,82134000.0,194004000,233288000,233288000,ABC,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,212054000.0,213969000.0,45392452000.0,-44094872000.0,1297580000.0,-779085000.0,-656585000.0,518495000.0,-45267000.0,-42170000.0,473228000,432556000,-40803000.0,391753000,393652000,393652000,ABC,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,210934000.0,212563000.0,43319602000.0,-41894846000.0,1424756000.0,-751802000.0,-628036000.0,672954000.0,-28781000.0,-43275000.0,644173000,18784000,9289000.0,28073000,27135000,27135000,ABC,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,209705000.0,211161000.0,45239265000.0,-44008026000.0,1231239000.0,-764539000.0,-656943000.0,466700000.0,-35579000.0,-35921000.0,431121000,371115000,-69113000.0,302002000,301959000,301959000,ABC,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,207967000.0,209667000.0,45637802000.0,-44453065000.0,1184737000.0,-830489000.0,-721944000.0,354248000.0,-35190000.0,-36403000.0,319058000,144651000,-12344000.0,132307000,132619000,132619000,ABC,2019-09-30
USD,2020,1,2020-01-30,2021-02-04,206008000.0,207517000.0,47864742000.0,-46633528000.0,1231214000.0,-790468000.0,-685953000.0,440746000.0,-33849000.0,-31007000.0,406897000,229588000,-43020000.0,186568000,187640000,187640000,ABC,2019-12-31
USD,2020,2,2020-05-07,2021-05-05,205370000.0,207062000.0,47417639000.0,-46029532000.0,1388107000.0,-787208000.0,-693413000.0,600899000.0,-33312000.0,-34421000.0,567587000,276203000,694908000.0,971111000,960277000,960277000,ABC,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,203654000.0,205544000.0,45366777000.0,-44141061000.0,1225716000.0,-762300000.0,-666885000.0,463416000.0,-38821000.0,-37748000.0,424595000,343835000,-56567000.0,287268000,289439000,289439000,ABC,2020-06-30
