Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-08,2019-03-01,34465000.0,34461000.0,639000000.0,-560000000.0,79000000.0,-55000000.0,-26000000.0,24000000.0,5000000.0,-9000000.0,29000000,28000000,8000000.0,36000000,36000000,36000000,VRS,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,34465000.0,34465000.0,639000000.0,-581000000.0,58000000.0,-52000000.0,-25000000.0,6000000.0,-7000000.0,-11000000.0,-1000000,-2000000,0.0,-2000000,-2000000,-2000000,VRS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,34506000.0,34829000.0,644000000.0,-581000000.0,63000000.0,-58000000.0,-28000000.0,5000000.0,-3000000.0,-6000000.0,2000000,1000000,0.0,1000000,1000000,1000000,VRS,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,34562000.0,35051000.0,704000000.0,-580000000.0,124000000.0,-44000000.0,-25000000.0,80000000.0,6000000.0,-15000000.0,86000000,86000000,0.0,86000000,86000000,86000000,VRS,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,34523000.0,36039000.0,695000000.0,-579000000.0,116000000.0,-54000000.0,-24000000.0,62000000.0,23000000.0,-1000000.0,85000000,86000000,0.0,86000000,86000000,86000000,VRS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,34484000.0,35225000.0,639000000.0,-549000000.0,90000000.0,-53000000.0,-24000000.0,37000000.0,0.0,-1000000.0,37000000,37000000,-1000000.0,36000000,36000000,36000000,VRS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,34626000.0,34626000.0,602000000.0,-540000000.0,62000000.0,-134000000.0,-29000000.0,-72000000.0,0.0,-1000000.0,-72000000,-112000000,0.0,-112000000,-112000000,-112000000,VRS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,34686000.0,35137000.0,616000000.0,-536000000.0,80000000.0,-48000000.0,-23000000.0,32000000.0,1000000.0,0.0,33000000,29000000,1000000.0,30000000,30000000,30000000,VRS,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,34704000.0,35548000.0,587000000.0,-513000000.0,74000000.0,-56000000.0,-28000000.0,18000000.0,15000000.0,0.0,33000000,25000000,91000000.0,116000000,116000000,116000000,VRS,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,35107000.0,35381000.0,471000000.0,-427000000.0,44000000.0,38000000.0,-27000000.0,82000000.0,4000000.0,-24766833.333333332,86000000,80000000,-26000000.0,54000000,54000000,54000000,VRS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,34548000.0,34548000.0,268000000.0,-271000000.0,-3000000.0,-39000000.0,-16000000.0,-42000000.0,5000000.0,0.0,-37000000,-37000000,3000000.0,-34000000,-34000000,-34000000,VRS,2020-06-30
