Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-08,2018-12-06,11679000.0,11700000.0,7202000.0,1702000.0,708000.0,1568000.0,11180000.0,-1043000.0,-33747000.0,9106000.0,-13461000,HOFT,2017-10-31
USD,2017,4,2018-04-13,2020-04-17,11745000.0,11781000.0,8524000.0,2248000.0,2198000.0,-10289000.0,2681000.0,-449000.0,-584000.0,-3539000.0,-1442000,HOFT,2018-01-31
USD,2018,1,2018-06-08,2019-06-14,11750000.0,11773000.0,7154000.0,1828000.0,-536000.0,20133000.0,28579000.0,-370000.0,604000.0,-13540000.0,15643000,HOFT,2018-04-30
USD,2018,2,2018-09-06,2019-09-12,11760000.0,11784000.0,8696000.0,1861000.0,495000.0,-24166000.0,-13114000.0,-463000.0,-671000.0,-3542000.0,-17327000,HOFT,2018-07-31
USD,2018,3,2018-12-06,2019-12-13,11763000.0,11778000.0,9331000.0,1869000.0,-1152000.0,-4594000.0,5454000.0,-1631000.0,-1693000.0,-3543000.0,218000,HOFT,2018-10-31
USD,2018,4,2019-04-19,2021-04-16,11763000.0,11797000.0,14692000.0,1884000.0,45000.0,-27878000.0,-11257000.0,-2739000.0,-2751000.0,-4006000.0,-18014000,HOFT,2019-01-31
USD,2019,1,2019-06-14,2020-07-27,11769000.0,11805000.0,1987000.0,1716000.0,2840000.0,13743000.0,20286000.0,-1527000.0,-235000.0,-3232000.0,16819000,HOFT,2019-04-30
USD,2019,2,2019-09-12,2020-09-09,11787000.0,11810000.0,4160000.0,1755000.0,17000.0,-15206000.0,-9274000.0,-2132000.0,-2454000.0,-3237000.0,-14965000,HOFT,2019-07-31
USD,2019,3,2019-12-13,2019-12-13,11789000.0,11816000.0,3920000.0,1789000.0,-646000.0,10535000.0,15598000.0,-1086000.0,-1149000.0,-3240000.0,11209000,HOFT,2019-10-31
USD,2019,4,2020-04-17,2021-04-16,11791000.0,11921000.0,7016000.0,1840000.0,-1032000.0,6995000.0,14819000.0,-368000.0,-416000.0,-2870000.0,11533000,HOFT,2020-01-31
USD,2020,1,2020-07-27,2021-06-10,11798000.0,11798000.0,-34819000.0,1685000.0,33979000.0,18079000.0,18924000.0,-380000.0,131000.0,-3846000.0,15209000,HOFT,2020-04-30
