Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-08-15,2017-08-15,129114000.0,131934000.0,202000000.0,42000000.0,35000000.0,109000000.0,386000000.0,-70000000.0,-69000000.0,-331000000.0,-13000000,CLX,2017-06-30
USD,2018,1,2017-11-01,2017-11-01,129019000.0,131509000.0,192000000.0,40000000.0,25000000.0,0.0,258000000.0,-49000000.0,-36000000.0,-176000000.0,50000000,CLX,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,129359000.0,131655000.0,233000000.0,41000000.0,-10000000.0,-199000000.0,64000000.0,-40000000.0,-38000000.0,-1000000.0,21000000,CLX,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,129694000.0,131900000.0,181000000.0,40000000.0,2000000.0,29000000.0,252000000.0,-37000000.0,-38000000.0,469000000.0,685000000,CLX,2018-03-31
USD,2018,4,2018-08-14,2018-08-14,129100000.0,131260000.0,217000000.0,45000000.0,56000000.0,82000000.0,400000000.0,-68000000.0,-747000000.0,-691000000.0,-1043000000,CLX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,127803000.0,129946000.0,210000000.0,44000000.0,21000000.0,-16000000.0,259000000.0,-36000000.0,-36000000.0,-192000000.0,31000000,CLX,2018-09-30
USD,2019,2,2019-02-04,2019-02-04,128068000.0,130094000.0,182000000.0,44000000.0,24000000.0,-60000000.0,190000000.0,-50000000.0,-41000000.0,-146000000.0,0,CLX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,128404000.0,130266000.0,187000000.0,45000000.0,-47000000.0,-31000000.0,154000000.0,-49000000.0,-49000000.0,-91000000.0,15000000,CLX,2019-03-31
USD,2019,4,2019-08-14,2019-08-14,126661000.0,128862000.0,241000000.0,47000000.0,-4000000.0,105000000.0,389000000.0,-71000000.0,-70000000.0,-386000000.0,-67000000,CLX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,125823000.0,127465000.0,203000000.0,44000000.0,32000000.0,-8000000.0,271000000.0,-54000000.0,-42000000.0,-183000000.0,44000000,CLX,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,125440000.0,126879000.0,185000000.0,44000000.0,20000000.0,-22000000.0,227000000.0,-57000000.0,-56000000.0,-155000000.0,17000000,CLX,2019-12-31
USD,2020,3,2020-05-01,2021-02-04,125661000.0,127328000.0,241000000.0,45000000.0,16000000.0,6000000.0,308000000.0,-47000000.0,-47000000.0,77000000.0,331000000,CLX,2020-03-31
USD,2020,4,2020-08-13,2021-04-30,126388000.0,129012000.0,310000000.0,47000000.0,10000000.0,373000000.0,740000000.0,-96000000.0,-107000000.0,-262000000.0,374000000,CLX,2020-06-30
