Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-07,2017-11-07,37730000.0,37730000.0,128331000.0,61505000.0,209198000.0,26138000.0,382222000.0,408360000.0,617558000,38471000.0,287875000.0,60482000.0,348357000,632533000.0,-220684000.0,269201000.0,617558000,EPAY,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,38087000.0,39344000.0,74055000.0,78073000.0,174165000.0,27199000.0,393407000.0,420606000.0,594771000,38679000.0,101995000.0,210826000.0,312821000,660745000.0,-217596000.0,281950000.0,594771000,EPAY,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,38348000.0,38348000.0,102126000.0,89806000.0,212726000.0,27682000.0,394762000.0,422444000.0,635170000,44057000.0,127575000.0,209807000.0,337382000,669375000.0,-218598000.0,297788000.0,635170000,EPAY,2018-03-31
USD,2018,4,2018-08-29,2019-08-29,38743000.0,41882000.0,131872000.0,74305000.0,228711000.0,28895000.0,378362000.0,407257000.0,635968000,45245000.0,123354000.0,201682000.0,325036000,678594000.0,-207115000.0,310932000.0,635968000,EPAY,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,39689000.0,39689000.0,86382000.0,67067000.0,187284000.0,28777000.0,399096000.0,427873000.0,615157000,41472000.0,107762000.0,158131000.0,265893000,690971000.0,-181770000.0,349264000.0,615157000,EPAY,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,40635000.0,41739000.0,96116000.0,62902000.0,194605000.0,28876000.0,394223000.0,423099000.0,617704000,39204000.0,103082000.0,153777000.0,256859000,700566000.0,-175801000.0,360845000.0,617704000,EPAY,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,40911000.0,41625000.0,87990000.0,76240000.0,200646000.0,54696000.0,404596000.0,459292000.0,659938000,43787000.0,128174000.0,157431000.0,285605000,711605000.0,-174977000.0,374333000.0,659938000,EPAY,2019-03-31
USD,2019,4,2019-08-29,2020-02-07,41213000.0,43711000.0,99705000.0,77285000.0,213061000.0,54541000.0,401627000.0,456168000.0,669229000,44892000.0,125626000.0,164226000.0,289852000,721485000.0,-171420000.0,379377000.0,669229000,EPAY,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,41487000.0,41487000.0,94888000.0,65409000.0,200409000.0,60528000.0,418459000.0,478987000.0,679396000,52905000.0,123187000.0,181273000.0,304460000,733359000.0,-172750000.0,374936000.0,679396000,EPAY,2019-09-30
USD,2020,2,2020-02-07,2020-02-07,41693000.0,42092000.0,90970000.0,67946000.0,196842000.0,71616000.0,426473000.0,498089000.0,694931000,58679000.0,132320000.0,166677000.0,298997000,744407000.0,-170141000.0,395934000.0,694931000,EPAY,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,41823000.0,41823000.0,182287000.0,78271000.0,297481000.0,69832000.0,413259000.0,483091000.0,780572000,53723000.0,146549000.0,251128000.0,397677000,754188000.0,-177609000.0,382895000.0,780572000,EPAY,2020-03-31
USD,2020,4,2020-08-28,2021-05-10,42077000.0,41678000.0,205041000.0,69970000.0,309643000.0,67155000.0,416339000.0,483494000.0,793137000,61620000.0,149998000.0,250805000.0,400803000,764954000.0,-180612000.0,392334000.0,793137000,EPAY,2020-06-30
