Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-26,2018-10-25,248094000.0,258217000.0,627419000.0,-185685000.0,441734000.0,-249548000.0,-91053000.0,192186000.0,1831000.0,0.0,194017000,194017000,-20266000.0,173751000,173751000,173751000,XLNX,2017-09-30
USD,2017,3,2018-01-26,2018-01-26,254089000.0,258108000.0,631193000.0,-182156000.0,449037000.0,-259337000.0,-92753000.0,189700000.0,5469000.0,0.0,195169000,195169000,-183224000.0,11945000,11945000,11945000,XLNX,2017-12-31
USD,2017,4,2018-05-15,2018-05-15,248286000.0,249718000.0,677582000.0,-197703000.0,479879000.0,-252415000.0,-89348000.0,227464000.0,-3782000.0,0.0,223682000,190331000,-20890000.0,169441000,169441000,169441000,XLNX,2018-03-31
USD,2018,1,2018-07-27,2018-07-27,252682000.0,255935000.0,684370000.0,-206888000.0,477482000.0,-261718000.0,-90532000.0,215764000.0,-2847000.0,0.0,212917000,212917000,-22879000.0,190038000,190038000,190038000,XLNX,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,252988000.0,255522000.0,746252000.0,-231620000.0,514632000.0,-281896000.0,-97685000.0,232736000.0,6408000.0,0.0,239144000,239144000,-23432000.0,215712000,215712000,215712000,XLNX,2018-09-30
USD,2018,3,2019-01-25,2019-01-25,253060000.0,256374000.0,800057000.0,-247903000.0,552154000.0,-294234000.0,-103039000.0,257920000.0,-1330000.0,0.0,256590000,256590000,-17230000.0,239360000,239360000,239360000,XLNX,2018-12-31
USD,2018,4,2019-05-10,2019-05-10,252318000.0,257905000.0,828361000.0,-269457000.0,558904000.0,-308525000.0,-107160000.0,250379000.0,9302000.0,0.0,259681000,259681000,-15041000.0,244640000,244640000,244640000,XLNX,2019-03-31
USD,2019,1,2019-07-26,2019-07-26,253268000.0,257928000.0,849632000.0,-286769000.0,562863000.0,-311925000.0,-107425000.0,250938000.0,11612000.0,0.0,262550000,262550000,-21091000.0,241459000,241459000,241459000,XLNX,2019-06-30
USD,2019,2,2019-10-25,2019-10-25,252399000.0,255269000.0,833366000.0,-293106000.0,540260000.0,-336744000.0,-111596000.0,203516000.0,12329000.0,0.0,215845000,215845000,11148000.0,226993000,226993000,226993000,XLNX,2019-09-30
USD,2019,3,2020-01-28,2021-01-28,250546000.0,252808000.0,723499000.0,-240021000.0,483478000.0,-324072000.0,-109612000.0,159406000.0,6437000.0,6437000.0,165843000,165843000,-3831000.0,162012000,162012000,162012000,XLNX,2019-12-31
USD,2019,4,2020-05-08,2020-05-08,250715000.0,253767000.0,756169000.0,-227734000.0,528435000.0,-322045000.0,-103675000.0,206390000.0,11718000.0,-6437000.0,218108000,189746000,-27489000.0,162257000,162257000,162257000,XLNX,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,243180000.0,245543000.0,726673000.0,-232800000.0,493873000.0,-318358000.0,-105383000.0,175515000.0,-12153000.0,0.0,163362000,163362000,-69526000.0,93836000,93836000,93836000,XLNX,2020-06-30
