Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-02,2017-05-02,431000000.0,434000000.0,787000000.0,523000000.0,1445000000.0,19028000000.0,535000000.0,19563000000.0,21008000000,895000000.0,1493000000.0,9906000000.0,11399000000,6477000000.0,3549000000.0,9609000000.0,21008000000,NBL,2017-03-31
USD,2017,2,2017-08-03,2017-08-03,472000000.0,472000000.0,540000000.0,699000000.0,1577000000.0,18276000000.0,1721000000.0,19997000000.0,21574000000,1086000000.0,1595000000.0,9881000000.0,11476000000,8404000000.0,1988000000.0,10098000000.0,21574000000,NBL,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,487000000.0,487000000.0,564000000.0,675000000.0,1542000000.0,18396000000.0,1711000000.0,20107000000.0,21649000000,1123000000.0,1622000000.0,10084000000.0,11706000000,8420000000.0,1803000000.0,9943000000.0,21649000000,NBL,2017-09-30
USD,2017,4,2018-02-20,2018-08-03,486000000.0,483000000.0,675000000.0,748000000.0,2203000000.0,17502000000.0,1771000000.0,19273000000.0,21476000000,1161000000.0,1739000000.0,9118000000.0,10857000000,8443000000.0,2248000000.0,10619000000.0,21476000000,NBL,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,487000000.0,488000000.0,992000000.0,707000000.0,2594000000.0,17431000000.0,2423000000.0,19854000000.0,22448000000,1423000000.0,2214000000.0,8847000000.0,11061000000,8368000000.0,2754000000.0,11387000000.0,22448000000,NBL,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,484000000.0,484000000.0,621000000.0,743000000.0,1551000000.0,17917000000.0,2386000000.0,20303000000.0,21854000000,1308000000.0,2053000000.0,8520000000.0,10573000000,8334000000.0,2677000000.0,11281000000.0,21854000000,NBL,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,482000000.0,484000000.0,720000000.0,698000000.0,1727000000.0,18245000000.0,2175000000.0,20420000000.0,22147000000,1239000000.0,2124000000.0,8629000000.0,10753000000,8254000000.0,2850000000.0,11394000000.0,22147000000,NBL,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,479000000.0,476000000.0,716000000.0,616000000.0,1750000000.0,18419000000.0,841000000.0,19260000000.0,21010000000,1207000000.0,1726000000.0,8800000000.0,10526000000,8208000000.0,1980000000.0,10484000000.0,21010000000,NBL,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,478000000.0,478000000.0,528000000.0,573000000.0,1243000000.0,18701000000.0,1376000000.0,20077000000.0,21320000000,1284000000.0,1943000000.0,9137000000.0,11080000000,8224000000.0,1614000000.0,10240000000.0,21320000000,NBL,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,478000000.0,478000000.0,470000000.0,575000000.0,1358000000.0,18775000000.0,1516000000.0,20291000000.0,21649000000,1313000000.0,2311000000.0,9134000000.0,11445000000,8249000000.0,1546000000.0,10204000000.0,21649000000,NBL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,478000000.0,480000000.0,473000000.0,677000000.0,1427000000.0,18797000000.0,1780000000.0,20577000000.0,22004000000,1395000000.0,2585000000.0,9233000000.0,11818000000,8263000000.0,1506000000.0,10186000000.0,22004000000,NBL,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,478000000.0,476000000.0,484000000.0,730000000.0,1362000000.0,17451000000.0,1834000000.0,19285000000.0,20647000000,1250000000.0,1969000000.0,9517000000.0,11486000000,8932000000.0,241000000.0,9161000000.0,20647000000,NBL,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,479000000.0,479000000.0,1397000000.0,562000000.0,2312000000.0,13221000000.0,1925000000.0,15146000000.0,17458000000,1099000000.0,1750000000.0,10553000000.0,12303000000,8947000000.0,-3780000000.0,5155000000.0,17458000000,NBL,2020-03-31
