Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-08,2017-08-08,380400000.0,385600000.0,3145200000.0,750400000.0,4145100000.0,1026200000.0,3512200000.0,5607800000.0,9752900000,416700000.0,1672800000.0,2993900000.0,4666700000,8241700000.0,-3139000000.0,5086200000.0,9752900000,JNPR,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,378300000.0,382700000.0,3285700000.0,724300000.0,4283300000.0,1007500000.0,3539900000.0,5461000000.0,9744300000,371600000.0,1585300000.0,3000900000.0,4586200000,8211000000.0,-3046500000.0,5158100000.0,9744300000,JNPR,2017-09-30
USD,2017,4,2018-02-23,2018-05-08,371200000.0,380500000.0,3032600000.0,852000000.0,4184500000.0,1021100000.0,3639800000.0,5649300000.0,9833800000,403600000.0,1738200000.0,3414700000.0,5152900000,8042100000.0,-3355800000.0,4680900000.0,9833800000,JNPR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,355300000.0,360600000.0,2931900000.0,679900000.0,3920700000.0,1013800000.0,3627500000.0,5157800000.0,9078500000,362000000.0,1830000000.0,2923800000.0,4753800000,7615500000.0,-3303300000.0,4324700000.0,9078500000,JNPR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,349000000.0,351300000.0,3122700000.0,702200000.0,4104600000.0,987100000.0,3621500000.0,5016400000.0,9121000000,382800000.0,1808500000.0,2894800000.0,4703300000,7609800000.0,-3175700000.0,4417700000.0,9121000000,JNPR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,346200000.0,350500000.0,3389000000.0,648300000.0,4290700000.0,967600000.0,3583000000.0,4809600000.0,9100300000,361900000.0,1740500000.0,2708900000.0,4449400000,7698400000.0,-3023000000.0,4650900000.0,9100300000,JNPR,2018-09-30
USD,2018,4,2019-02-22,2019-05-09,345500000.0,355200000.0,3559100000.0,754600000.0,4581800000.0,951700000.0,3630800000.0,4781500000.0,9363300000,429800000.0,1842500000.0,2697600000.0,4540100000,7672800000.0,-2831400000.0,4823200000.0,9363300000,JNPR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,348100000.0,352700000.0,3383000000.0,645400000.0,4309600000.0,892400000.0,3816200000.0,4828300000.0,9137900000,385900000.0,1489100000.0,2797600000.0,4286700000,7668600000.0,-2806500000.0,4851200000.0,9137900000,JNPR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,346300000.0,349100000.0,2800200000.0,659400000.0,3758600000.0,870000000.0,4199900000.0,5144700000.0,8903300000,390800000.0,1766200000.0,2545900000.0,4312100000,7491200000.0,-2888700000.0,4591200000.0,8903300000,JNPR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,342200000.0,345500000.0,2245600000.0,635800000.0,3187500000.0,848700000.0,4136300000.0,5566100000.0,8753600000,405900000.0,1422900000.0,2688300000.0,4111200000,7501900000.0,-2832700000.0,4642400000.0,8753600000,JNPR,2019-09-30
USD,2019,4,2020-02-20,2021-02-12,336200000.0,345500000.0,1953800000.0,879700000.0,3209800000.0,830900000.0,4207200000.0,5627900000.0,8837700000,731000000.0,1543900000.0,2683200000.0,4227100000,7370500000.0,-2741400000.0,4610600000.0,8837700000,JNPR,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,330800000.0,335100000.0,1921600000.0,675100000.0,2972700000.0,802900000.0,4225600000.0,5636800000.0,8609500000,402300000.0,1536500000.0,2682300000.0,4218800000,7281300000.0,-2831400000.0,4390700000.0,8609500000,JNPR,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,331000000.0,333100000.0,1857900000.0,754700000.0,3001200000.0,781600000.0,4246300000.0,5740300000.0,8741500000,453700000.0,1596300000.0,2680900000.0,4277200000,7255700000.0,-2768500000.0,4464300000.0,8741500000,JNPR,2020-06-30
