Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-11,2018-07-10,1428000000.0,1441000000.0,2118000000.0,554000000.0,84000000.0,-312000000.0,2444000000.0,-543000000.0,-840000000.0,-839000000.0,758000000,PEP,2017-06-30
USD,2017,3,2017-10-04,2018-10-02,1425000000.0,1438000000.0,2156000000.0,573000000.0,178000000.0,929000000.0,3836000000.0,-544000000.0,-1707000000.0,-2193000000.0,-24000000,PEP,2017-09-30
USD,2017,4,2018-02-13,2020-02-13,1419000000.0,1433000000.0,-695000000.0,765000000.0,3097000000.0,776000000.0,3943000000.0,-1397000000.0,-2125000000.0,-1411000000.0,378000000,PEP,2017-12-31
USD,2018,1,2018-04-26,2019-04-17,1420000000.0,1430000000.0,1353000000.0,496000000.0,-1372000000.0,-1786000000.0,-1309000000.0,-343000000.0,1396000000.0,2682000000.0,2818000000,PEP,2018-03-31
USD,2018,2,2018-07-10,2019-07-09,1417000000.0,1426000000.0,1830000000.0,574000000.0,-211000000.0,203000000.0,2396000000.0,-559000000.0,2431000000.0,-4340000000.0,419000000,PEP,2018-06-30
USD,2018,3,2018-10-02,2019-10-03,1414000000.0,1424000000.0,2509000000.0,566000000.0,-440000000.0,1010000000.0,3645000000.0,-557000000.0,1771000000.0,-7213000000.0,-1851000000,PEP,2018-09-30
USD,2018,4,2019-02-15,2021-02-11,1409000000.0,1420000000.0,6867000000.0,763000000.0,-4031000000.0,1084000000.0,4683000000.0,-1689000000.0,-1034000000.0,-4898000000.0,-1274000000,PEP,2018-12-31
USD,2019,1,2019-04-17,2020-04-28,1406000000.0,1413000000.0,1422000000.0,498000000.0,34000000.0,-2299000000.0,-345000000.0,-440000000.0,-2300000000.0,-2876000000.0,-5464000000,PEP,2019-03-31
USD,2019,2,2019-07-09,2020-07-13,1401000000.0,1409000000.0,2043000000.0,558000000.0,117000000.0,-985000000.0,1733000000.0,-685000000.0,-971000000.0,-2563000000.0,-1834000000,PEP,2019-06-30
USD,2019,3,2019-10-03,2019-10-03,1397000000.0,1405000000.0,2110000000.0,578000000.0,21000000.0,966000000.0,3675000000.0,-771000000.0,-1014000000.0,-390000000.0,2236000000,PEP,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,1392000000.0,1401000000.0,1778000000.0,798000000.0,384000000.0,1626000000.0,4586000000.0,-2166000000.0,-2152000000.0,-2660000000.0,-137000000,PEP,2019-12-31
USD,2020,1,2020-04-28,2021-04-15,1390000000.0,1396000000.0,1351000000.0,533000000.0,-143000000.0,-2490000000.0,-749000000.0,-479000000.0,-925000000.0,7462000000.0,5722000000,PEP,2020-03-31
USD,2020,2,2020-07-13,2020-07-13,1387000000.0,1393000000.0,1658000000.0,589000000.0,94000000.0,-130000000.0,2211000000.0,-691000000.0,-5837000000.0,1509000000.0,-2303000000,PEP,2020-06-30
