Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-07,2017-11-03,195304000.0,195811000.0,59868000.0,665142000.0,1065749000.0,4004879000.0,1121033000.0,5251960000.0,6317709000,628419000.0,740082000.0,3292566000.0,4032648000,1427239000.0,884339000.0,2285061000.0,6317709000,MDU,2016-09-30
USD,2016,4,2017-02-24,2018-02-23,195304000.0,195678000.0,46107000.0,630243000.0,977475000.0,3931327000.0,1249799000.0,5306992000.0,6284467000,616137000.0,669659000.0,3298564000.0,3968223000,1428321000.0,912282000.0,2316244000.0,6284467000,MDU,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,195304000.0,196023000.0,50735000.0,554185000.0,942073000.0,3934774000.0,1142602000.0,5206385000.0,6148458000,572141000.0,618034000.0,3216519000.0,3834553000,1427014000.0,911702000.0,2313905000.0,6148458000,MDU,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,195304000.0,195973000.0,40048000.0,661771000.0,1015970000.0,3953284000.0,1129518000.0,5214528000.0,6230498000,605825000.0,693805000.0,3233741000.0,3927546000,1427735000.0,914632000.0,2302952000.0,6230498000,MDU,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,195304000.0,195783000.0,37356000.0,739402000.0,1099242000.0,3991129000.0,1120179000.0,5245203000.0,6344445000,702320000.0,856568000.0,3133960000.0,3990528000,1428609000.0,964275000.0,2353917000.0,6344445000,MDU,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,195304000.0,194969000.0,34599000.0,727030000.0,1069995000.0,4079188000.0,1047870000.0,5264671000.0,6334666000,652366000.0,812858000.0,3092765000.0,3905623000,1429255000.0,1040748000.0,2429043000.0,6334666000,MDU,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,195304000.0,195982000.0,58764000.0,664319000.0,1040814000.0,4117483000.0,1052104000.0,5308038000.0,6348852000,603336000.0,764261000.0,3158480000.0,3922741000,1423128000.0,1051469000.0,2426111000.0,6348852000,MDU,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,195524000.0,196169000.0,41659000.0,743687000.0,1116192000.0,4217756000.0,1059969000.0,5417778000.0,6533970000,680072000.0,800984000.0,3281908000.0,4082892000,1442415000.0,1056424000.0,2451078000.0,6533970000,MDU,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,196018000.0,196265000.0,67077000.0,787344000.0,1214045000.0,4306311000.0,1054534000.0,5504148000.0,6718193000,713344000.0,725218000.0,3471682000.0,4196900000,1443708000.0,1124830000.0,2521293000.0,6718193000,MDU,2018-09-30
USD,2018,4,2019-02-22,2020-02-21,196034000.0,196184000.0,53948000.0,722945000.0,1184132000.0,4578677000.0,1086681000.0,5803978000.0,6988110000,730195000.0,986050000.0,3435285000.0,4421335000,1445141000.0,1163602000.0,2566775000.0,6988110000,MDU,2018-12-31
USD,2019,1,2019-05-03,2020-05-08,196401000.0,196414000.0,49721000.0,722152000.0,1235229000.0,4643382000.0,1255696000.0,6043694000.0,7278923000,643571000.0,1062779000.0,3610452000.0,4673231000,1482377000.0,1164509000.0,2605692000.0,7278923000,MDU,2019-03-31
USD,2019,2,2019-08-02,2020-08-06,198270000.0,198287000.0,71966000.0,890579000.0,1444810000.0,4722380000.0,1278557000.0,6146683000.0,7591493000,684214000.0,912602000.0,4018590000.0,4931192000,1515050000.0,1185967000.0,2660301000.0,7591493000,MDU,2019-06-30
USD,2019,3,2019-11-01,2020-11-05,199343000.0,199383000.0,67000000.0,968279000.0,1461815000.0,4801826000.0,1322553000.0,6268796000.0,7730611000,752738000.0,1033677000.0,3901328000.0,4935005000,1552866000.0,1283044000.0,2795606000.0,7730611000,MDU,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,200434000.0,200420000.0,66459000.0,836605000.0,1297701000.0,4917142000.0,1319560000.0,6385358000.0,7683059000,775288000.0,866427000.0,3969386000.0,4835813000,1556327000.0,1336647000.0,2847246000.0,7683059000,MDU,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,200440000.0,200456000.0,116526000.0,835468000.0,1373388000.0,4968526000.0,1363365000.0,6477128000.0,7850516000,716706000.0,824479000.0,4189445000.0,5013924000,1561625000.0,1319988000.0,2836592000.0,7850516000,MDU,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,200522000.0,200539000.0,64358000.0,920824000.0,1396770000.0,4998602000.0,1360981000.0,6514362000.0,7911132000,823974000.0,999719000.0,4013726000.0,5013445000,1564243000.0,1377879000.0,2897687000.0,7911132000,MDU,2020-06-30
