Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2018-10-30,97300000.0,97700000.0,5432400000.0,-4586500000.0,845900000.0,-648900000.0,-607500000.0,211200000.0,-53300000.0,-54900000.0,157900000,157900000,-60300000.0,97600000,97500000,97500000,AN,2017-09-30
USD,2017,4,2018-02-15,2019-02-22,91600000.0,92000000.0,5683500000.0,-4816300000.0,867200000.0,-662700000.0,-622100000.0,229300000.0,-55400000.0,-58300000.0,173900000,173900000,-22400000.0,151500000,151300000,151300000,AN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,92100000.0,92700000.0,5259900000.0,-4417600000.0,842300000.0,-666800000.0,-626800000.0,185800000.0,-59600000.0,-60400000.0,126200000,126200000,-32900000.0,93300000,93700000,93700000,AN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,90700000.0,91200000.0,5392000000.0,-4540200000.0,851800000.0,-666400000.0,-625300000.0,199300000.0,-61600000.0,-61800000.0,137700000,129600000,-32200000.0,97400000,97600000,97600000,AN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,90400000.0,90800000.0,5349200000.0,-4493900000.0,855300000.0,-669100000.0,-626200000.0,203600000.0,-58500000.0,-60800000.0,145100000,145100000,-32800000.0,112300000,112000000,112000000,AN,2018-09-30
USD,2018,4,2019-02-22,2021-02-16,90400000.0,90500000.0,26824500000.0,-25976600000.0,847900000.0,-673700000.0,-631500000.0,132600000.0,-4100000.0,-65700000.0,128500000,128500000,-35600000.0,92900000,92700000,92700000,AN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,90500000.0,90700000.0,4981800000.0,-4132600000.0,849200000.0,-667100000.0,-623000000.0,190800000.0,-64700000.0,-66600000.0,126100000,126100000,-34000000.0,92100000,92000000,92000000,AN,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,89900000.0,90200000.0,5343800000.0,-4453000000.0,890800000.0,-681400000.0,-637000000.0,213100000.0,-65300000.0,-65000000.0,147800000,138200000,-37200000.0,101000000,100800000,100800000,AN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,89900000.0,90400000.0,5461200000.0,-4573800000.0,887400000.0,-699000000.0,-653800000.0,193500000.0,-56400000.0,-59000000.0,137100000,137100000,-37100000.0,100000000,99500000,99500000,AN,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,90100000.0,90700000.0,26884600000.0,-25989000000.0,895600000.0,-691600000.0,-644800000.0,186500000.0,24700000.0,-54000000.0,211200000,211200000,-53500000.0,157700000,157700000,157700000,AN,2019-12-31
USD,2020,1,2020-05-11,2021-04-22,90000000.0,90000000.0,9334000000.0,-8520800000.0,813200000.0,-648800000.0,-600700000.0,164400000.0,-59800000.0,-49000000.0,104600000,-271200000,39000000.0,-232200000,-232300000,-232300000,AN,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,87900000.0,88100000.0,4533000000.0,-3738000000.0,795000000.0,-597000000.0,-547900000.0,201400000.0,175100000.0,-39400000.0,376500000,376500000,-96600000.0,279900000,279800000,279800000,AN,2020-06-30
