Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-22,2019-11-22,62200000.0,62500000.0,723000000.0,-555000000.0,168000000.0,-88000000.0,-71000000.0,80000000.0,-2000000.0,-12000000.0,78000000,78000000,0.0,79000000,72000000,72000000,CBT,2017-09-30
USD,2018,1,2018-02-08,2019-02-08,61900000.0,61900000.0,720000000.0,-544000000.0,176000000.0,-85000000.0,-70000000.0,91000000.0,1000000.0,-10000000.0,92000000,92000000,-205000000.0,-112000000,-122000000,-122000000,CBT,2017-12-31
USD,2018,2,2018-05-09,2019-05-09,61800000.0,61800000.0,818000000.0,-630000000.0,188000000.0,-95000000.0,-79000000.0,93000000.0,-10000000.0,-11000000.0,83000000,-171000000,7000000.0,-163000000,-173000000,-173000000,CBT,2018-03-31
USD,2018,3,2018-08-08,2019-08-08,61800000.0,62300000.0,854000000.0,-657000000.0,197000000.0,-91000000.0,-74000000.0,106000000.0,-11000000.0,-12000000.0,95000000,95000000,4000000.0,99000000,88000000,88000000,CBT,2018-06-30
USD,2018,4,2018-11-08,2020-11-25,61300000.0,60800000.0,850000000.0,-639000000.0,211000000.0,-103000000.0,-85000000.0,108000000.0,-7000000.0,-11000000.0,101000000,101000000,1000000.0,102000000,94000000,94000000,CBT,2018-09-30
USD,2019,1,2019-02-08,2020-02-06,59900000.0,60100000.0,821000000.0,-655000000.0,166000000.0,-89000000.0,-73000000.0,77000000.0,-7000000.0,-13000000.0,70000000,70000000,7000000.0,77000000,69000000,69000000,CBT,2018-12-31
USD,2019,2,2019-05-09,2020-05-11,59100000.0,59300000.0,844000000.0,-666000000.0,178000000.0,-85000000.0,-70000000.0,93000000.0,-24000000.0,-12000000.0,69000000,49000000,-20000000.0,29000000,23000000,23000000,CBT,2019-03-31
USD,2019,3,2019-08-08,2020-08-07,58200000.0,58400000.0,845000000.0,-675000000.0,170000000.0,-81000000.0,-65000000.0,89000000.0,-12000000.0,-12000000.0,77000000,69000000,-30000000.0,40000000,32000000,32000000,CBT,2019-06-30
USD,2019,4,2019-11-22,2020-11-25,57600000.0,57400000.0,827000000.0,-656000000.0,171000000.0,-95000000.0,-82000000.0,76000000.0,-8000000.0,-13000000.0,68000000,67000000,-27000000.0,40000000,33000000,33000000,CBT,2019-09-30
USD,2020,1,2020-02-06,2021-02-05,56900000.0,57000000.0,727000000.0,-586000000.0,141000000.0,-78000000.0,-64000000.0,63000000.0,-13000000.0,-11000000.0,50000000,50000000,-4000000.0,46000000,41000000,41000000,CBT,2019-12-31
USD,2020,2,2020-05-11,2021-05-05,56600000.0,56600000.0,710000000.0,-557000000.0,153000000.0,-128000000.0,-114000000.0,25000000.0,-12000000.0,-11000000.0,13000000,12000000,-10000000.0,3000000,-1000000,-1000000,CBT,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,56500000.0,56500000.0,518000000.0,-449000000.0,69000000.0,-65000000.0,-52000000.0,4000000.0,-15000000.0,-12000000.0,-11000000,-11000000,5000000.0,-5000000,-6000000,-6000000,CBT,2020-06-30
