Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-09,89644000.0,92592000.0,913595000.0,1420011000.0,3549701000.0,180057000.0,7555742000.0,7768658000.0,11318359000,2481298000.0,4095502000.0,3546335000.0,7641837000,2214346000.0,2958921000.0,3676522000.0,11318359000,FLT,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,89765000.0,93250000.0,979573000.0,1691762000.0,3907065000.0,184031000.0,7568510000.0,7785400000.0,11692465000,2663462000.0,4307676000.0,3496737000.0,7804413000,2248725000.0,3181110000.0,3888052000.0,11692465000,FLT,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,89169000.0,92702000.0,919662000.0,1716937000.0,4049207000.0,179096000.0,7216971000.0,7435926000.0,11485133000,2724108000.0,4601514000.0,3444534000.0,8046048000,2277350000.0,3357962000.0,3439085000.0,11485133000,FLT,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,88456000.0,92081000.0,924442000.0,1811339000.0,4132991000.0,184979000.0,7099888000.0,7317899000.0,11450890000,2637566000.0,4484468000.0,3404174000.0,7888642000,2316876000.0,3515657000.0,3562248000.0,11450890000,FLT,2018-09-30
USD,2018,4,2019-03-01,2019-05-10,87610000.0,90571000.0,1031145000.0,1425815000.0,3875986000.0,186201000.0,7097616000.0,7326491000.0,11202477000,2563859000.0,4495213000.0,3367084000.0,7862297000,2306966000.0,3817656000.0,3340180000.0,11202477000,FLT,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,85941000.0,89244000.0,1057465000.0,1655459000.0,4172059000.0,186251000.0,7130099000.0,7342856000.0,11514915000,2695502000.0,4562098000.0,3421850000.0,7983948000,2382302000.0,3989763000.0,3530967000.0,11514915000,FLT,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,86360000.0,90131000.0,1170339000.0,1727183000.0,4386358000.0,190215000.0,7372384000.0,7589234000.0,11975592000,2752169000.0,4749210000.0,3383010000.0,8132220000,2427763000.0,4251414000.0,3843372000.0,11975592000,FLT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,86662000.0,90522000.0,1058762000.0,1703998000.0,4440007000.0,185522000.0,7262415000.0,7474187000.0,11914194000,1840100000.0,3978937000.0,4034947000.0,8013884000,2503713000.0,4477219000.0,3900310000.0,11914194000,FLT,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,86641000.0,90383000.0,1271494000.0,1568961000.0,4618571000.0,199825000.0,7399705000.0,7629970000.0,12248541000,1525097000.0,4463068000.0,4073857000.0,8536925000,2494845000.0,4712729000.0,3711616000.0,12248541000,FLT,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,84902000.0,88205000.0,1070681000.0,1338056000.0,4129012000.0,183229000.0,6969841000.0,7181138000.0,11310150000,2403415000.0,4460076000.0,4053845000.0,8513921000,2657294000.0,4859789000.0,2796229000.0,11310150000,FLT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,83895000.0,86570000.0,765789000.0,1279343000.0,3464069000.0,185599000.0,6915276000.0,7162648000.0,10626717000,1931549000.0,3626968000.0,4033315000.0,7660283000,2691092000.0,5018277000.0,2966434000.0,10626717000,FLT,2020-06-30
